Time,ModBitCount,CipherBitCount
2069240,341,17
2049440,347,9
2000100,318,26
2080420,352,26
2160840,331,34
2146420,346,17
2057160,317,17
2115140,349,9
2089260,317,26
2069020,321,17
2137800,341,17
2026740,310,9
2083380,326,9
2059000,322,26
2035080,301,26
2074420,325,9
2112820,303,9
2153440,329,17
2083580,307,9
2088820,342,17
2060100,306,17
2086460,349,17
2114240,330,34
2167200,334,9
2181940,338,9
2034300,340,17
2063920,318,9
2118320,345,9
2164740,356,26
2133940,325,9
2002580,335,17
2122620,320,9
2022600,324,26
2093060,340,26
2025940,311,17
2055520,336,9
2146680,312,26
2152460,336,34
2137440,329,17
2128380,313,9
2080640,359,9
2142300,337,17
2055260,339,26
2070080,338,26
2122200,337,17
2022720,316,26
2087360,321,26
2124400,360,26
2140480,335,17
2121620,323,26
2055380,332,17
2108840,317,17
2138980,329,26
2042200,330,17
1994100,336,17
2127440,350,9
2174580,340,17
2067060,314,17
2080400,344,17
2105480,323,17
2097260,326,17
2043460,340,17
2156460,340,17
2136680,331,17
2072860,337,26
2139120,330,9
2102860,320,9
2122540,324,17
2062900,342,34
2189820,348,9
2162560,315,17
2139840,313,9
2139020,344,34
2109480,332,26
2145440,327,9
2138780,344,17
2065960,326,9
2025960,328,9
2150160,330,26
2140580,344,39
2122720,333,9
2162920,343,9
2101040,321,17
2154400,317,17
2098680,348,17
2103200,341,9
2109060,340,17
2204840,326,17
2119680,314,9
2126560,368,17
2121640,345,9
2071900,304,17
2063440,332,26
2148460,340,26
2096020,335,17
2126680,346,9
2039980,367,9
2207060,320,17
2036300,306,17
2082400,342,17
2173480,290,9
2172900,328,9
2101700,305,17
2041600,340,17
2159500,326,9
2140260,323,26
2112020,326,9
2246940,357,17
2159420,355,34
2164560,334,9
2121320,337,9
2125400,334,26
2069820,345,17
2156460,319,26
2118360,330,17
2133360,336,9
2060240,318,26
2154100,351,34
2123560,345,17
2089080,326,26
2083040,330,17
2046820,325,9
2062520,345,17
2123840,332,17
2084920,357,17
2121940,328,26
2095580,326,17
2094840,347,34
2112380,337,34
2097300,325,17
2153060,351,17
2090820,330,9
2233000,330,9
2025280,343,17
2145140,329,17
2159700,347,26
2186700,329,51
2072300,310,34
2106540,320,26
2125520,334,17
2032480,330,26
2035040,317,17
2066320,345,34
2130260,331,26
2134400,340,9
2099140,336,17
2112240,321,17
2077480,299,26
2186340,342,17
2171020,320,26
2240640,344,17
2096100,324,9
2019060,330,9
2154920,344,9
2109540,328,34
2151260,330,17
2124880,337,9
2167480,328,9
2139120,333,26
2233680,332,9
2053200,322,17
2181060,335,17
2181580,353,9
2120220,351,26
2143520,335,9
2130980,361,26
2097000,312,17
2212020,329,9
2094700,333,34
2118800,338,26
2233140,361,34
2235360,336,26
2021660,324,26
2251320,323,34
2081480,330,9
2190760,342,26
2146360,346,26
2186000,346,17
2132980,343,17
2167780,324,26
2202320,327,17
2151600,320,34
2178320,329,17
2196720,359,26
2141860,323,17
2237440,332,26
2192660,335,9
2267620,333,9
2159200,333,17
2199220,329,39
2034620,312,17
2149880,336,9
2134720,341,26
2092640,316,17
2228760,342,17
2212360,352,26
2188580,319,9
2161600,344,9
2212340,326,9
2211580,334,26
2132780,331,17
2127320,331,26
2250460,344,17
2232980,337,26
2328360,337,17
2305180,337,9
2242720,324,17
2377160,339,17
2346040,349,17
2207100,326,26
2408620,336,17
2296500,344,17
2347160,330,26
2209740,366,17
2362880,340,9
2327140,326,26
2295380,331,9
2280600,332,17
2453580,357,9
2293080,361,17
2410500,339,9
2314940,322,17
2263840,333,9
2326000,361,17
2364800,360,17
2293580,332,17
2264120,343,17
2337320,338,17
2355820,342,17
2382440,312,17
2349080,332,26
2327980,330,9
2340820,354,9
2492100,336,9
2270720,319,17
2434140,354,9
2267520,351,9
2454480,333,39
2319720,327,17
2282360,347,17
2358540,344,9
2317900,341,9
2305160,349,9
2265660,347,17
2314380,318,26
2308720,335,17
2419520,347,17
2295100,322,26
2370640,337,9
2429060,342,17
2366700,353,9
2340240,318,26
2320100,335,9
2444160,335,9
2613900,322,17
2406300,343,34
2439160,345,9
2359300,370,9
2278920,345,17
2380160,348,9
2399700,357,26
2269180,344,17
2400620,358,17
2372580,352,17
2299900,323,26
2286960,332,26
2409580,320,17
2364380,341,17
2334660,347,17
2325900,320,39
2291680,347,17
2416480,333,26
2350800,339,17
2405700,349,9
2395520,346,9
2343260,342,17
2330100,359,17
2260640,336,17
2295960,330,26
2360000,322,9
2359680,322,17
2418520,348,9
2337220,323,9
2321600,337,17
2327460,341,39
2389020,319,17
2398440,358,9
2338440,346,17
2300340,346,17
2460720,358,17
2405020,332,17
2431260,310,17
2332220,327,17
2456240,341,26
2423940,340,17
2387300,323,17
2355080,328,9
2502660,320,17
2346320,368,9
2430800,375,17
2403520,337,26
2372360,341,17
2380700,344,17
2407280,353,26
2263480,343,26
2422200,348,9
2372800,333,26
2343880,345,39
2433980,348,26
2328840,343,26
2396100,350,17
2430160,336,17
2348820,341,34
2346780,334,17
2423840,341,17
2429340,326,17
2393660,324,17
2378940,335,17
2417820,329,9
2417260,342,26
2379100,347,9
2400380,327,39
2444900,358,17
2388620,329,26
2380940,354,26
2400460,344,26
2337720,344,17
2453040,371,17
2387620,357,26
2420260,324,17
2408400,337,26
2408920,351,26
2386820,348,26
2412680,343,17
2375240,336,26
2374700,335,9
2320400,336,34
2389720,358,17
2383020,355,26
2395140,341,26
2313460,342,9
2413640,336,26
2418940,353,9
2338620,335,17
2415820,362,17
2430120,364,34
2442520,350,39
2366500,343,26
2420200,344,17
2367900,360,9
2393880,337,9
2389920,357,9
2386800,333,17
2406020,364,17
2375520,325,9
2422640,354,26
2383980,346,17
2454540,341,9
2341600,347,17
2404800,341,26
2420800,349,26
2308600,333,17
2390520,340,17
2367900,334,9
2375700,348,26
2344820,334,17
2389560,343,9
2320700,348,17
2429640,374,17
2355900,335,34
2336540,355,9
2414600,368,17
2318940,357,9
2372000,350,17
2370580,346,17
2332020,335,17
2481200,354,17
2373000,365,26
2481100,351,26
2557520,366,26
2382120,347,26
2408440,329,17
2537820,311,26
2379500,345,26
2445940,349,26
2437620,334,17
2461520,376,9
2449200,342,26
2400540,346,17
2429520,347,26
2298820,334,17
2434640,372,17
2349300,356,9
2393480,334,34
2434620,350,17
2305800,345,34
2458740,324,17
2446300,353,26
2414380,338,26
2335420,344,26
2374300,336,9
2449720,340,9
2352820,341,26
2371660,330,26
2455480,330,26
2431860,336,9
2387340,339,26
2436560,351,17
2367080,334,17
2434140,352,26
2474000,369,9
2519320,333,9
2429480,351,17
2425500,332,17
2378400,321,26
2476120,365,9
2275920,338,17
2455960,365,17
2426220,360,9
2407740,360,17
2370880,357,9
2355940,351,34
2369940,338,17
2354260,339,17
2474540,359,9
2434180,363,34
2390560,345,17
2455280,304,26
2450260,354,9
2460100,337,26
2387520,334,9
2489840,355,26
2455440,347,9
2350380,348,9
2293920,318,9
2443200,371,9
2436400,362,26
2369500,349,9
2400420,351,9
2397660,348,17
2431620,372,26
2457240,344,17
2462500,364,17
2420060,344,9
2361840,342,26
2361900,362,17
2424680,358,26
2462180,349,34
2295620,352,9
2476140,325,26
2486540,365,26
2467500,368,34
2434640,352,26
2497240,341,9
2361960,341,17
2414980,325,26
2361760,364,9
2404760,366,9
2442640,371,26
2355380,333,17
2438000,329,17
2425780,358,9
2389460,344,17
2352520,345,26
2436760,337,17
2407480,352,26
2386700,337,17
2459720,340,9
2501820,348,26
2411680,354,26
2429700,361,17
2426120,352,26
2469500,369,17
2505620,337,17
2439280,364,17
2498500,351,9
2413040,347,9
2362400,373,34
2449120,356,17
2423420,362,17
2484280,359,9
2265080,355,17
2433620,331,9
2408280,339,9
2416400,350,17
2428080,332,9
2428600,355,17
3038940,336,9
2727520,341,34
2310460,335,9
2286120,364,26
2350420,374,17
2307980,338,9
2377340,335,9
2421940,334,17
2382880,348,26
2434440,348,26
2475940,346,17
2413860,356,17
2491680,351,34
2362520,326,26
2452440,361,17
2466260,364,9
2439080,336,17
2482180,367,9
2391580,338,34
2372640,362,26
2433560,354,26
2455660,346,17
2524820,360,9
2471820,373,17
2531620,357,17
2319020,316,17
2536140,371,34
2364600,362,9
2521820,335,17
2392520,345,26
2533600,326,9
2350500,342,9
2460740,356,9
2462660,352,26
2405260,354,26
2418180,353,26
2438260,349,17
2422040,357,9
2385140,352,26
2402580,341,9
2322440,338,17
2376020,341,9
2496800,365,9
2519920,373,9
2372560,334,17
2502780,346,26
2472180,334,26
2339500,359,9
2395820,349,26
2460000,338,17
2529960,361,17
2342880,347,9
2422460,350,9
2372440,342,17
2472820,359,26
2376780,363,17
2377980,339,26
2332220,341,9
2470220,336,26
2489280,353,9
2509020,317,17
2412940,362,34
2404080,352,17
2346540,332,17
2420160,349,34
2426480,359,17
2556820,348,9
2468740,375,17
2468140,373,26
2462280,353,9
2465100,375,26
2443560,343,34
2388100,346,26
2450600,343,17
2379080,354,26
2435360,369,9
2530760,358,17
2383900,351,17
2448980,367,17
2342260,357,26
2360020,366,9
2310840,353,17
2506280,360,34
2419820,356,17
2437460,356,17
2441880,361,17
2438360,359,17
2350980,345,9
2403640,337,17
2349240,365,17
2359200,343,9
2444880,351,9
2314100,347,26
2323560,341,17
2424620,348,17
2498720,350,17
2384220,358,17
2432200,356,17
2476600,349,9
2366280,338,17
2394460,345,9
2482200,360,26
2496540,343,9
2459820,376,17
2447500,360,17
2421460,367,26
2442320,360,26
2353440,376,17
2319900,343,9
2451180,359,17
2441220,357,26
2453040,357,9
2381980,338,17
2441020,360,9
2466540,357,26
2512060,372,17
2467500,343,17
2334920,341,17
2444740,349,34
2510780,349,17
2492940,352,26
2512120,351,9
2426460,326,9
2393940,362,17
2414420,348,9
2372960,324,17
2406420,367,26
2384340,343,17
2417520,351,26
2366760,341,26
2268320,358,17
2407380,354,26
2373860,355,34
2399160,342,17
2282060,352,17
2455300,345,17
2336440,353,26
2460880,361,26
2410200,375,51
2371620,335,34
2440440,359,34
2346020,354,17
2314180,355,26
2408440,363,9
2409700,362,17
2468460,370,17
2444800,374,17
2478680,339,9
2362280,359,9
2442820,363,17
2465940,371,9
2355920,370,9
2265820,359,17
2453080,371,9
2329280,342,17
2379280,332,26
2269640,344,17
2334460,356,17
2358580,372,17
2429480,373,17
2440040,363,9
2332020,344,9
2403660,362,26
2272000,353,26
2345700,376,17
2377240,373,9
2358020,355,17
2282820,357,17
2393320,318,26
2264760,346,17
2438620,395,26
2322000,342,9
2395700,364,34
2401980,363,17
2436420,355,9
2352360,364,17
2468820,381,34
2317720,333,9
2409860,385,26
2249100,357,17
2420880,374,26
2376880,355,17
2315400,336,17
2382120,377,17
2308240,339,34
2326940,367,9
2265080,339,17
2310200,331,26
2338200,353,17
2357780,367,17
2406640,369,9
2339600,357,26
2436540,359,17
2411100,356,9
2391080,347,34
2363360,345,9
2306200,367,17
2392040,355,17
2428500,357,17
2374580,359,9
2490520,362,9
2438580,381,9
2275220,346,26
2469420,370,26
2398300,335,17
2360020,363,17
2455820,347,17
2341980,359,17
2400080,353,17
2437820,329,26
2334600,372,17
2390460,342,26
2417020,365,17
2383700,366,9
2398060,361,9
2305500,361,9
2486140,357,26
2451620,364,9
2362260,366,17
2380360,367,9
2387500,347,9
2295820,365,34
2445740,382,17
2388020,371,34
2342980,348,9
2436280,372,26
2435680,373,9
2391960,350,26
2372780,362,17
2412480,374,26
2413600,354,17
2381160,350,9
2303200,357,9
2317340,346,17
2290940,380,34
2381180,360,17
2358340,374,17
2439620,378,26
2440660,353,17
2409600,358,9
2483400,357,9
2307480,363,9
2459680,365,9
2321760,361,17
2336280,361,17
2345700,362,26
2377100,336,34
2317080,348,17
2433000,342,26
2443740,363,26
2425340,365,9
2387140,366,9
2359600,355,26
2320940,355,9
2376720,351,9
2301040,350,26
2420880,371,17
2461480,369,9
2359540,364,9
2275540,367,26
2312780,358,9
2435260,363,34
2410840,354,26
2368980,356,17
2384780,361,34
2397980,350,34
2404360,343,17
2432160,369,9
2463340,357,26
2324180,347,17
2366200,378,26
2316580,320,17
2374920,342,26
2328580,362,26
2348680,365,17
2313460,359,26
2387400,381,17
2387360,363,9
2569000,371,9
2409160,350,9
2407840,333,9
2335880,372,17
2443760,358,17
2280720,356,17
2301380,354,17
2387060,347,34
2355920,388,26
2337940,352,9
2364460,376,9
2373440,349,9
2405500,357,26
2352180,369,26
2419080,366,17
2459300,367,17
2476880,366,9
2368900,353,26
2406140,363,26
2463800,372,9
2466240,354,9
2263340,360,9
2480860,357,17
2357600,378,9
2472020,363,26
2455840,365,9
2444040,352,34
2349540,358,9
2393580,354,39
2427880,393,9
2478660,361,17
2395780,350,17
2479880,384,26
2386060,365,26
2467860,374,9
2242160,346,26
2382180,371,9
2346680,359,26
2438680,355,26
2430340,374,9
2360160,373,17
2387620,358,9
2494180,343,34
2443880,378,17
2424380,369,17
2511280,384,17
2444500,369,17
2384600,393,17
2359900,372,17
2277840,358,17
2500620,362,34
2370220,366,17
2424620,361,17
2410420,365,17
2519700,403,9
2668380,364,9
2591460,363,26
2447680,341,17
2465420,354,9
2461160,359,26
2553820,371,17
2605160,355,26
2588960,362,26
2599200,340,17
2637000,366,17
2553680,368,26
2595020,365,9
2532500,372,17
2518580,364,26
2539500,378,17
2505960,377,17
2514780,362,26
2553540,359,39
2556760,368,26
2531920,346,9
2507200,356,26
2512080,372,9
2476720,357,26
2497900,364,17
2610100,376,17
2560760,371,9
2655420,349,17
2729220,372,9
2533400,388,26
2385080,342,17
2350460,357,26
2341280,362,9
2383420,392,17
2423300,358,17
2416800,369,17
2518760,342,17
2404040,397,17
2453440,354,17
2533180,356,17
2385880,332,26
2391440,368,9
2399660,375,17
2479740,346,26
2368580,361,9
2453380,355,17
2498460,366,17
2434980,360,17
2438800,370,39
2313300,357,26
2425940,403,26
2507920,373,17
2527220,373,17
2398200,382,17
2431280,352,17
2447920,358,17
2469640,381,17
2485960,380,17
2397200,364,26
2379280,367,17
2475960,352,26
2545080,379,17
2407860,346,17
2454740,384,17
2407020,373,17
2429680,363,26
2496260,357,9
2433200,365,26
2345200,353,26
2397060,349,9
2395900,383,26
2453300,368,17
2359080,389,17
2465560,340,26
2465240,377,17
2501360,352,17
2381180,336,17
2435800,345,9
2546660,344,26
2442900,369,17
2366620,379,17
2451840,364,17
2556780,367,26
2414560,381,17
2448800,364,17
2494240,355,26
2437560,375,26
2493640,354,9
2449080,394,26
2505960,372,34
2532120,359,26
2543780,361,26
2514280,384,17
2375660,372,9
2394420,381,17
2485960,356,34
2433340,386,9
2614020,345,9
2428280,342,17
2334500,379,17
2367280,361,17
2444900,350,9
2434800,360,9
2443520,356,9
2450440,354,17
2450520,350,17
2431120,369,17
2329500,389,9
2489720,374,17
2500340,374,17
2479680,383,17
2409000,373,9
2332180,365,17
2351180,350,17
2498680,370,9
2468340,343,34
2441540,365,9
2391940,398,9
2439640,370,17
2494420,364,17
2336440,376,17
2305640,371,17
2372080,363,17
2511940,372,26
2427080,356,17
2458520,377,17
2381880,369,26
2443100,339,26
2486760,368,34
2659300,388,9
2448220,393,17
2488740,365,17
2519960,398,26
2393760,366,9
2502740,369,17
2568560,369,9
2472840,373,9
2619160,399,9
2548180,388,34
2553520,367,17
2576120,379,17
2555700,371,9
2569060,390,26
2524320,368,17
2511740,346,17
2537000,361,9
2495360,356,26
2584660,377,9
2512600,375,17
2351340,348,17
2534420,347,17
2480720,383,9
2491000,364,26
2650920,396,17
2623100,354,34
2656840,385,26
2744160,394,17
2728300,364,26
2669680,380,17
2658900,367,9
2577760,385,34
2833640,365,17
2748200,361,26
2784940,377,9
2585400,363,34
2618380,348,26
2679040,394,26
2672940,361,9
2644140,376,9
2631940,385,17
2667200,367,26
2643860,359,34
2669260,392,17
2673520,345,17
2725800,387,17
2653380,376,9
2801360,396,17
2762420,375,9
2698080,365,17
2546600,359,9
2737900,365,39
2691260,388,17
2839060,373,9
2638520,385,17
2764780,373,17
2704300,341,9
2703980,384,9
2709960,361,26
2752900,363,26
2661140,371,26
2675540,370,9
2589460,363,9
2826720,367,17
2781000,352,9
2645260,382,17
2681980,343,34
2750900,361,9
2781820,397,17
2817920,369,26
2671200,365,26
2770880,360,26
2680720,371,9
2588060,369,9
2796760,383,9
2741800,390,9
2850620,369,9
2676300,378,51
2782340,389,9
2892980,366,9
2601380,381,26
2625580,395,34
2730620,381,17
2745100,394,26
2715480,364,17
2756220,355,26
2753320,346,9
2725100,372,17
2768540,395,9
2720000,369,17
2757760,374,17
2749600,402,17
2690880,384,17
2676100,349,26
2634460,369,9
2673460,364,9
2692160,376,9
2836480,384,17
2727000,381,26
2760520,367,26
2626760,385,9
2737180,365,9
2705080,384,26
2710820,376,26
2612660,358,9
2651560,351,34
2790880,375,26
2816740,383,9
2727160,367,26
2765180,388,9
2729320,396,34
2694720,382,26
2716460,348,9
2801940,378,26
2713960,377,17
2730060,380,34
2752640,370,26
2600680,347,17
2544820,377,26
2786920,370,26
2617420,365,17
2755780,386,17
2709800,353,26
2758940,363,17
2818340,371,9
2724420,382,9
2628960,367,9
2792300,368,17
2784100,388,9
2661680,366,34
2720080,369,9
2772960,400,34
2796200,372,17
2719060,380,9
2689040,354,9
2786700,370,17
2633340,387,26
2698940,375,17
2598540,374,34
2751680,371,17
2801500,353,17
2689140,369,17
2745820,350,9
2744640,384,9
2774420,390,26
2788140,371,39
2678200,375,26
2733340,405,17
2583400,357,9
2821260,384,9
2734020,363,17
2756660,378,17
2661620,376,9
2722620,353,26
2671840,378,26
2784120,389,26
2708740,367,17
2704540,357,34
2797940,368,9
2746180,369,17
2784740,355,26
2757560,383,17
2679460,400,9
2783500,364,17
2664160,365,17
2598100,380,26
2879240,358,9
2798220,353,34
2800440,382,9
2880200,383,17
2881620,375,26
2743180,362,17
2846960,399,26
2593920,376,17
2763360,371,26
2707940,345,9
2774320,384,17
2775240,354,26
2823540,386,17
2740720,369,26
2667200,366,26
2705720,349,17
2831060,384,17
2733380,378,26
2673900,374,17
2746900,375,17
2735380,365,17
2791180,369,9
2765200,359,26
2797680,354,9
2776840,396,17
2651400,369,9
2636700,382,26
2692880,367,9
2621780,369,17
2741860,375,17
2788280,387,17
2899500,379,17
2763600,381,9
2885140,375,34
2662600,372,17
2738220,397,17
2860940,375,9
2744500,354,17
2601720,366,39
2698420,367,9
2688100,363,17
2684300,390,9
2747900,389,9
2682020,376,9
2777280,373,17
2743720,386,17
2694580,369,17
2846060,387,17
2718640,369,17
2843960,386,9
2804940,404,9
2747540,399,26
2845540,383,26
2913760,389,17
2614360,385,17
2800280,397,17
2813200,367,17
2805060,369,34
2663840,369,17
3002600,380,17
2715360,389,9
2750520,375,17
2646660,372,17
2762500,387,17
2701680,384,9
2861240,362,17
2777560,370,26
2731320,371,17
2708060,383,17
2848100,350,26
2656760,382,26
2717180,406,17
2846460,385,17
2694480,344,17
2695840,385,9
2801040,373,26
2714480,367,26
2734000,385,9
2781840,388,9
2821620,359,26
2739480,371,17
2730200,391,17
2773060,385,9
2815680,376,26
2734680,371,39
2755400,373,17
2873420,384,9
2775160,385,26
2829640,393,17
2856600,382,39
2737340,403,9
2780540,370,17
2805180,382,17
2704340,386,34
2762740,365,9
2782720,375,9
2681280,372,34
2660060,375,17
2797880,388,17
2870540,357,26
2665360,391,17
2791460,384,9
2762920,388,17
2855180,395,26
2682900,377,17
3003700,376,26
2599440,365,9
2836300,375,17
2713720,381,26
2682620,391,9
2802060,386,17
2680560,383,9
2749380,371,26
2770820,381,17
2826360,360,39
2688180,365,26
2775780,398,26
2788920,381,17
2843280,396,9
2767440,388,26
2711140,379,9
2559640,366,17
2816700,388,17
2748900,343,17
2707540,374,17
2783600,387,9
2760040,391,17
2793200,414,9
2811700,355,9
2710620,386,26
2845680,402,17
2791600,369,17
2769300,405,34
2871020,361,17
2671320,365,17
2710620,378,17
2849240,395,26
2626880,374,9
2852540,371,17
2771280,385,17
2724400,360,17
2828160,375,26
2779680,384,26
2814780,407,9
2766840,372,26
2836660,367,9
2785360,366,26
2824020,373,26
2723880,380,9
2841580,356,17
2799440,384,26
2716660,389,17
2812540,388,34
2743220,391,9
2780820,395,9
2700960,399,17
2691180,375,17
2747700,364,9
2935740,410,17
2754820,365,17
2638800,388,9
2786860,399,34
2689760,349,17
2746580,364,17
2886820,393,17
2775380,366,39
2820600,400,17
2786320,386,9
2838520,395,26
2734420,390,17
2792880,385,17
2842920,361,17
2892300,385,26
2687080,377,34
2753980,386,17
2811980,371,34
2784520,373,17
2797520,391,9
2774680,374,34
2780040,370,17
2723560,385,26
2848640,405,39
2748180,407,26
2899860,374,17
2699580,382,17
2743780,375,17
2770720,392,26
2837120,381,17
2681320,358,9
2774380,364,9
2694680,378,34
2840900,373,17
2775520,364,17
2792540,371,9
2864700,381,17
2785680,371,17
2837960,393,34
2735700,395,34
2750620,384,17
2864900,381,9
2766720,355,9
2781920,409,17
2786060,364,26
2904040,376,17
2698520,398,26
2775680,412,9
2845640,379,9
2767840,381,26
2755840,377,9
2876160,401,26
2718220,384,9
2855100,390,9
2745440,388,17
2718780,399,26
2730160,361,26
2765180,373,17
2653420,368,17
2823620,392,9
2699900,368,34
2728160,383,17
2749320,392,9
2803340,377,51
2727580,391,17
2849600,391,9
2662900,386,17
2810500,367,9
2780400,407,34
2799840,410,17
2670080,374,17
2717260,382,17
2792960,391,17
2757040,377,17
2759940,403,9
2696400,383,26
2817640,385,26
2731640,373,39
2737420,407,17
2738160,406,26
2811080,401,26
2755600,391,17
2683780,398,9
2808420,371,39
2917160,387,26
2962620,367,26
2898120,405,17
2913840,379,9
2858460,380,26
2837660,382,26
3018080,352,9
2984840,387,9
2867460,409,17
2902900,387,9
2840740,391,9
2875700,408,9
2872440,385,34
2948880,401,17
2860480,384,9
2924500,387,9
2914300,401,9
2911980,392,26
2991740,388,17
2881520,391,17
2914140,370,26
2926820,380,26
2924780,408,9
2855540,399,17
2963740,388,34
2905760,355,17
2985000,426,17
2876180,387,26
2869920,391,34
2875520,414,17
2961200,399,9
3005980,401,17
3007380,386,34
3032100,400,9
2911320,408,17
3039020,375,17
3046720,376,17
3075560,390,9
3033580,398,9
2931060,386,9
2956920,407,9
2955280,374,9
2828200,396,17
2891180,372,17
2953820,386,9
2935740,415,9
2986660,352,26
2899560,363,26
2963560,384,17
3037480,417,9
2997440,400,17
2830020,410,17
2997440,372,9
2967240,417,9
2949960,393,9
2915500,401,26
4376000,393,17
3028080,403,17
3138600,376,9
3070660,388,34
2861620,385,26
2814340,401,9
2985880,395,17
2959240,405,17
2916820,397,17
2955880,393,17
3025960,395,26
3081640,381,9
2968320,388,34
3024500,391,17
2939960,395,26
2967280,381,17
2886700,372,17
3787240,353,17
3158560,391,17
2983860,407,26
2926720,409,26
2939740,405,17
2977840,405,9
2976840,409,26
2973020,400,9
2953620,393,17
3035700,400,34
3013140,396,17
3001080,394,17
3015560,379,26
2887960,389,17
3043280,387,26
2928800,418,26
2906120,385,26
2989020,380,17
2986440,388,17
2983040,405,26
2857260,414,34
3013460,391,17
3031660,385,34
3068440,354,34
3012180,403,17
2896420,375,9
3021580,388,17
3135880,381,17
3006160,400,17
3103680,366,26
3095480,376,26
2996680,376,17
2912860,381,17
2986700,383,17
3060640,387,17
2883080,376,17
3017900,402,9
2845420,388,9
3107940,386,9
2843360,381,26
2916980,375,26
3026120,415,17
2990240,371,17
2900000,357,34
3031820,396,9
2943620,401,26
2940720,386,9
3053820,414,17
3004240,377,17
3134020,388,34
3047100,379,39
2942960,402,17
2869120,384,9
3000060,386,17
2950320,415,17
3020220,394,17
2982100,367,9
3088060,389,17
3081900,392,17
3031840,403,26
3081040,390,34
2969420,390,9
3031160,360,26
2986360,380,9
3014500,392,34
3089740,401,26
2999140,400,17
2926440,392,26
2927580,415,26
3097640,378,26
3022540,380,17
2888100,370,9
3056520,372,26
3026320,401,17
2868320,391,26
3033840,362,9
2963820,390,26
3080640,391,26
3003520,360,9
3099760,394,34
2981700,390,9
2975320,378,9
3003680,400,17
3017460,409,17
2942960,377,17
3035860,386,17
2880640,382,17
2990700,372,17
3069080,409,9
3028400,400,17
3077620,389,26
3046340,392,9
2909380,390,26
3005240,387,17
2978100,395,9
2901840,405,17
2905500,359,17
3078740,400,26
3105340,388,17
3046060,390,26
2980040,370,34
3119180,389,51
2934280,391,17
2993360,396,9
3060060,393,26
2962360,388,26
2959280,398,26
3023820,383,17
3144980,425,17
3109680,390,9
2960580,405,17
3067000,403,9
2912320,396,34
2975020,386,34
3041840,372,34
3040000,407,9
3076540,419,17
2991340,380,9
2962740,388,26
2991460,379,9
2893220,371,9
3150900,390,17
3023720,381,17
2973700,401,34
3091420,415,9
2928060,412,17
2990620,408,17
2976920,391,26
2960360,384,9
3022600,389,9
2993500,391,17
3113580,375,17
3064760,384,26
2885980,378,9
2981520,380,9
3017660,395,17
2979900,391,26
2955080,398,34
3134580,393,17
2963800,385,17
3009340,405,26
3003760,420,9
3103760,393,9
3031240,383,34
3169900,402,17
3117140,415,17
2987840,399,17
3089220,362,26
3081160,387,17
3070620,399,17
3131340,396,34
3059700,397,17
3049680,396,9
3071360,383,17
2852880,404,17
2980260,411,17
2941720,389,26
2874860,382,26
3123840,400,26
3013560,414,9
2996540,385,9
3049140,412,34
2999740,400,9
3236620,404,9
3092600,390,34
2917940,404,9
2945700,389,9
2976300,361,26
2980820,401,9
3058260,400,17
2975460,413,34
3076000,422,26
3138360,383,9
3054420,389,26
2993100,414,17
3008720,388,39
3106500,405,26
2992220,399,17
3050300,373,26
3003260,409,34
3262140,414,9
3118320,382,17
3087600,386,39
3010620,395,17
3064940,403,9
3173600,382,17
3895680,384,26
4383440,420,34
3118420,415,9
2991680,393,17
2939640,428,9
3025900,374,17
2959260,395,26
3087300,407,17
3011700,403,17
3168640,395,26
3137800,393,17
3387600,405,51
3140800,411,17
3023640,404,26
3110200,397,17
3225300,417,26
3156280,412,26
3025540,402,17
2855460,408,9
3048360,372,9
2950540,379,26
3087660,389,26
3002760,398,9
3079080,390,26
3129080,392,9
3013800,413,17
3769440,406,17
3395480,390,17
3187180,400,17
2997040,420,26
3168440,416,17
3131020,413,34
3028220,419,17
3028760,402,26
2900720,407,26
3109300,420,17
3007760,404,9
2983420,407,34
2942940,402,26
3053620,384,17
3123420,390,17
3056080,394,26
2996220,393,9
3051660,391,17
2981100,397,9
3066740,392,9
3074260,406,17
3237300,384,9
3096400,396,17
3019840,419,17
3192720,400,17
3036800,386,17
3383600,387,17
3145620,391,9
3036080,395,9
3137480,409,17
3213240,423,17
3047980,380,17
3051780,404,26
3070900,390,9
2970700,377,9
3020840,382,9
3154080,416,26
3199260,392,17
2983100,388,17
3063600,389,34
3075660,397,17
2992580,362,26
3058440,387,9
3100260,403,17
3074560,388,26
3054000,421,9
3005380,395,9
2972060,402,17
3044280,386,26
3103400,413,17
3211940,408,17
3146340,399,9
3118660,413,9
3215440,400,9
3138860,393,17
3091780,394,17
3124720,380,17
3009460,407,17
3048300,410,26
3053640,352,9
3164400,416,17
2987140,403,9
3038460,404,17
2990400,406,26
3009180,412,17
3091060,391,34
3043340,391,17
3097380,425,9
3025980,384,17
3145580,409,9
3093120,384,9
3101060,391,17
3169940,409,17
3041160,424,26
3153520,399,9
3115580,421,17
3058100,373,39
3094240,405,17
3078740,410,9
3108140,397,17
3023780,388,17
3135300,403,17
3166620,409,9
3070580,399,9
3143160,427,17
3211020,404,26
3068720,430,17
3037740,397,17
3124600,404,9
2970200,383,9
3165160,412,9
3161380,404,17
3121920,364,9
3074380,376,26
3059860,404,17
3147020,415,26
3174520,392,26
3230320,380,26
3122260,379,17
3221620,401,17
3149020,385,17
3203100,386,17
3269520,416,9
3260000,397,9
3271520,413,17
3266680,386,17
