Time,ModBitCount,PlaintextBitCount,Eksponent
380,284,6,3
520,307,6,5
420,274,6,3
360,300,6,3
600,310,6,7
480,306,6,3
580,298,6,5
480,292,6,5
560,304,6,7
500,300,6,5
460,304,6,3
480,287,6,3
580,294,6,5
520,301,6,7
500,297,6,3
500,293,6,3
540,301,6,5
580,302,6,5
520,295,6,3
460,307,6,3
760,322,6,11
660,283,6,5
580,317,6,5
660,299,6,7
660,298,6,5
600,284,6,3
600,311,6,7
960,295,6,5
1000,328,6,3
720,264,6,3
680,305,6,5
540,270,6,7
500,302,6,7
500,296,6,5
500,324,6,7
340,301,6,3
700,309,6,17
480,312,6,5
420,294,6,5
340,300,6,3
420,283,6,3
440,274,6,5
500,322,6,7
400,295,6,5
700,303,6,11
580,310,6,5
400,290,6,3
600,292,6,7
520,293,6,5
500,293,6,5
520,305,6,7
560,296,6,5
420,298,6,3
600,292,6,5
440,327,6,3
620,262,6,5
740,325,6,5
600,310,6,5
740,307,6,11
820,307,6,5
400,300,6,3
480,286,6,3
600,303,6,7
720,278,6,11
620,302,6,5
400,292,6,3
760,281,6,7
660,305,6,11
620,315,6,7
560,302,6,7
560,295,6,7
500,299,6,5
440,296,6,3
500,298,6,5
780,299,6,5
560,304,6,7
360,301,6,3
520,283,6,5
460,290,6,3
620,313,6,5
620,286,6,5
640,314,6,7
720,293,6,11
640,293,6,3
580,302,6,5
760,315,6,11
640,308,6,5
560,301,6,5
580,305,6,5
600,300,6,5
620,283,6,11
640,290,6,7
560,297,6,7
620,289,6,5
600,307,6,5
500,312,6,7
840,304,6,7
500,305,6,5
800,274,6,13
880,289,6,17
680,300,6,5
680,303,6,7
540,298,6,3
560,314,6,5
540,293,6,5
560,287,6,5
560,326,6,5
600,298,6,7
520,314,6,5
620,298,6,3
560,308,6,5
600,306,6,7
620,281,6,3
580,306,6,3
760,311,6,5
840,308,6,5
680,286,6,5
600,286,6,3
420,296,6,3
560,326,6,5
520,304,6,7
520,296,6,5
500,306,6,7
560,291,6,5
740,305,6,5
560,299,6,5
620,321,6,7
480,295,6,5
460,301,6,3
540,314,6,5
480,312,6,3
720,305,6,7
560,295,6,5
540,294,6,5
560,314,6,5
440,286,6,3
600,312,6,5
420,312,6,3
460,302,6,5
560,302,6,5
580,320,6,7
600,312,6,5
560,292,6,7
580,291,6,5
540,322,6,7
460,309,6,3
400,275,6,3
580,296,6,5
440,306,6,3
540,287,6,5
620,292,6,5
740,308,6,7
660,315,6,7
620,298,6,13
660,297,6,7
560,289,6,7
740,318,6,5
500,285,6,5
560,305,6,5
600,285,6,5
660,284,6,7
700,285,6,7
540,304,6,3
540,295,6,5
680,284,6,7
500,316,6,5
520,311,6,3
400,296,6,3
560,304,6,5
520,321,6,3
440,290,6,3
460,299,6,5
580,306,6,5
500,308,6,3
680,289,6,13
600,326,6,5
500,335,6,5
520,311,6,7
480,309,6,7
580,296,6,5
480,299,6,5
480,299,6,5
500,291,6,5
500,311,6,3
740,315,6,3
540,301,6,5
560,300,6,7
540,326,6,3
800,316,6,11
480,308,6,3
480,300,6,3
640,304,6,11
660,282,6,7
600,283,6,5
800,283,6,11
620,310,6,3
600,305,6,7
600,300,6,5
740,300,6,7
680,304,6,11
720,312,6,3
640,313,6,5
500,293,6,3
580,318,6,5
720,292,6,7
600,306,6,5
520,319,6,7
520,309,6,5
360,304,6,3
600,326,6,5
380,299,6,3
680,298,6,11
520,304,6,5
520,304,6,7
640,335,6,5
640,315,6,3
680,308,6,11
580,293,6,3
620,295,6,5
700,296,6,7
680,302,6,5
720,295,6,7
660,297,6,5
740,307,6,11
740,313,6,13
640,309,6,5
520,304,6,3
680,294,6,7
540,328,6,7
580,304,6,3
560,326,6,5
500,315,6,3
700,311,6,7
580,302,6,5
700,316,6,5
520,328,6,5
580,325,6,5
500,333,6,5
700,292,6,5
560,322,6,3
640,297,6,7
560,334,6,5
640,325,6,5
500,299,6,3
640,335,6,7
580,297,6,7
640,317,6,3
660,290,6,5
660,311,6,5
580,314,6,5
580,311,6,5
680,301,6,3
500,296,6,3
700,311,6,7
600,306,6,5
560,299,6,3
540,322,6,3
760,318,6,5
500,311,6,3
620,313,6,5
800,327,6,11
560,312,6,5
620,309,6,7
580,311,6,3
500,289,6,3
680,329,6,5
780,319,6,13
620,305,6,7
660,310,6,5
640,336,6,7
580,297,6,5
520,314,6,5
440,305,6,3
420,305,6,3
680,311,6,5
600,322,6,5
660,320,6,5
500,302,6,3
560,297,6,5
460,291,6,3
360,296,6,3
840,299,6,11
580,309,6,5
820,304,6,5
720,300,6,5
500,292,6,3
460,312,6,3
780,336,6,11
740,312,6,11
560,288,6,5
620,312,6,7
600,306,6,5
520,323,6,3
540,308,6,5
620,303,6,7
480,325,6,3
580,306,6,7
460,304,6,5
820,318,6,7
780,329,6,11
520,323,6,3
460,313,6,3
680,318,6,7
540,301,6,3
560,311,6,3
620,315,6,5
500,316,6,5
520,301,6,3
420,301,6,3
540,317,6,5
500,315,6,5
540,315,6,5
540,324,6,5
540,304,6,5
380,326,6,3
660,310,6,11
540,320,6,5
960,292,6,7
680,313,6,5
860,304,6,7
580,337,6,5
680,296,6,5
500,318,6,3
760,292,6,5
640,333,6,3
660,291,6,5
600,288,6,3
420,319,6,3
500,317,6,3
540,289,6,3
540,328,6,5
800,330,6,13
580,317,6,5
820,323,6,17
540,317,6,5
640,297,6,5
420,315,6,3
500,296,6,3
560,289,6,7
620,311,6,5
800,299,6,11
640,288,6,5
560,339,6,7
460,322,6,3
920,300,6,11
600,304,6,5
740,301,6,11
540,289,6,5
620,322,6,5
720,317,6,7
580,322,6,5
580,332,6,5
720,308,6,5
500,321,6,3
640,302,6,7
680,284,6,11
700,327,6,7
600,307,6,7
560,321,6,3
560,314,6,7
600,315,6,5
520,316,6,3
560,293,6,5
500,312,6,3
560,310,6,5
680,283,6,5
640,313,6,5
840,305,6,7
700,318,6,7
660,307,6,5
920,321,6,5
900,331,6,11
860,315,6,11
480,334,6,3
460,305,6,3
620,330,6,5
800,324,6,7
580,304,6,5
520,296,6,3
460,331,6,3
660,310,6,7
640,314,6,5
920,311,6,11
680,324,6,7
540,324,6,3
760,305,6,13
700,328,6,7
760,335,6,5
640,310,6,7
580,325,6,3
620,295,6,5
680,314,6,5
540,322,6,5
580,328,6,7
600,301,6,3
500,320,6,3
880,332,6,11
580,322,6,7
700,300,6,7
440,304,6,3
840,312,6,5
500,314,6,5
520,317,6,5
620,299,6,5
580,302,6,5
560,312,6,7
460,298,6,3
640,322,6,5
620,299,6,5
520,316,6,3
840,336,6,11
620,319,6,3
660,329,6,7
680,319,6,5
780,315,6,11
680,300,6,7
460,315,6,3
540,307,6,3
520,304,6,5
740,312,6,5
680,313,6,5
680,312,6,7
560,319,6,3
720,320,6,3
680,301,6,5
740,319,6,5
740,343,6,7
760,327,6,11
580,315,6,5
440,317,6,3
480,300,6,3
580,323,6,5
560,331,6,7
700,308,6,7
620,315,6,7
540,299,6,3
600,313,6,7
560,311,6,5
440,341,6,3
580,326,6,5
540,295,6,3
540,311,6,3
420,321,6,3
540,296,6,3
540,312,6,5
880,307,6,7
740,322,6,3
460,311,6,3
580,327,6,5
680,323,6,5
420,341,6,3
560,344,6,7
500,331,6,7
720,299,6,7
420,313,6,3
480,318,6,3
400,330,6,3
640,326,6,3
680,324,6,7
520,322,6,5
600,319,6,5
540,326,6,5
540,314,6,5
500,302,6,5
580,338,6,7
540,319,6,7
460,316,6,3
480,316,6,3
480,327,6,3
720,298,6,11
680,300,6,5
700,298,6,7
520,318,6,3
760,330,6,7
560,308,6,5
440,318,6,3
700,317,6,11
600,332,6,3
440,306,6,3
460,318,6,3
600,299,6,7
660,307,6,7
580,315,6,5
700,307,6,7
580,322,6,3
680,308,6,7
780,303,6,7
420,336,6,3
680,323,6,3
660,302,6,5
800,313,6,7
760,323,6,7
600,330,6,5
720,320,6,7
580,294,6,5
540,300,6,3
600,344,6,5
500,324,6,3
580,324,6,5
840,337,6,11
740,295,6,11
780,303,6,7
540,308,6,3
500,311,6,3
720,330,6,7
600,306,6,7
600,314,6,5
560,303,6,5
640,317,6,5
600,332,6,5
640,327,6,5
720,326,6,11
460,343,6,3
660,332,6,7
740,311,6,5
1020,291,6,11
560,315,6,5
680,325,6,3
420,334,6,3
580,326,6,5
420,319,6,3
560,309,6,7
420,323,6,3
560,310,6,5
580,308,6,5
600,322,6,5
500,318,6,3
560,309,6,7
680,317,6,5
580,307,6,3
680,322,6,5
640,325,6,7
460,316,6,3
580,330,6,5
500,298,6,3
740,303,6,5
600,321,6,5
680,335,6,7
580,304,6,5
640,319,6,7
520,318,6,3
780,312,6,11
540,301,6,3
760,321,6,5
620,329,6,3
540,341,6,3
540,337,6,3
680,343,6,7
600,296,6,3
500,338,6,3
500,319,6,3
580,333,6,5
620,351,6,5
560,325,6,5
540,316,6,3
800,312,6,11
780,336,6,11
660,303,6,5
600,310,6,5
540,331,6,7
780,308,6,11
700,321,6,7
660,328,6,5
540,307,6,5
660,322,6,5
620,317,6,7
560,303,6,5
520,322,6,7
640,310,6,5
580,318,6,7
600,329,6,5
640,324,6,7
780,328,6,11
940,296,6,7
580,341,6,3
780,329,6,11
620,333,6,7
560,334,6,3
560,288,6,7
840,319,6,7
540,298,6,5
540,323,6,5
540,306,6,3
540,322,6,7
600,324,6,7
620,319,6,7
580,325,6,7
700,320,6,7
540,310,6,5
840,335,6,7
680,318,6,7
600,335,6,7
720,323,6,5
560,302,6,3
500,311,6,5
580,310,6,7
500,321,6,5
600,304,6,5
1080,320,6,5
700,308,6,5
720,315,6,5
480,327,6,3
640,344,6,5
380,321,6,3
560,331,6,7
700,318,6,3
880,300,6,5
780,321,6,7
760,317,6,5
780,331,6,13
820,324,6,13
680,318,6,7
580,342,6,7
780,339,6,11
580,317,6,5
600,338,6,7
580,325,6,5
480,316,6,3
700,307,6,7
420,331,6,3
560,361,6,5
640,330,6,5
480,322,6,3
640,327,6,5
720,310,6,5
520,313,6,3
520,330,6,5
620,330,6,5
460,322,6,3
580,324,6,3
600,335,6,3
660,311,6,5
500,315,6,3
560,326,6,3
740,318,6,11
400,328,6,3
460,302,6,3
380,320,6,3
520,317,6,5
620,330,6,5
600,335,6,5
680,313,6,5
620,315,6,5
680,344,6,11
620,322,6,5
620,311,6,5
660,325,6,7
560,333,6,7
580,331,6,5
680,312,6,5
800,329,6,11
560,340,6,7
680,332,6,5
540,288,6,3
560,337,6,7
660,321,6,5
720,331,6,5
760,337,6,13
700,349,6,7
740,351,6,11
500,328,6,3
500,312,6,3
680,346,6,7
600,331,6,5
540,323,6,5
660,329,6,5
540,344,6,5
700,333,6,7
860,324,6,13
540,327,6,3
600,311,6,5
640,345,6,5
600,345,6,5
600,328,6,7
540,317,6,3
600,325,6,3
540,318,6,3
640,333,6,5
680,326,6,7
740,313,6,5
540,317,6,7
580,317,6,3
760,325,6,11
700,339,6,5
740,338,6,5
520,330,6,3
700,338,6,5
620,325,6,5
560,340,6,5
540,328,6,5
460,324,6,3
640,320,6,5
540,331,6,7
580,356,6,5
680,341,6,5
560,328,6,3
660,351,6,7
660,327,6,5
540,326,6,3
580,328,6,5
640,336,6,5
720,327,6,7
640,308,6,5
640,307,6,5
660,325,6,5
780,345,6,11
700,308,6,5
680,328,6,7
860,316,6,5
520,332,6,3
820,351,6,5
540,329,6,3
620,328,6,7
500,342,6,3
680,333,6,5
740,326,6,11
540,331,6,3
640,323,6,5
600,319,6,7
560,344,6,3
960,295,6,13
720,344,6,5
620,305,6,5
760,338,6,7
620,325,6,7
660,317,6,7
520,322,6,3
620,315,6,5
480,316,6,3
440,340,6,3
580,332,6,5
460,336,6,3
540,343,6,3
600,326,6,5
700,347,6,7
720,341,6,7
700,335,6,5
720,332,6,5
760,330,6,11
500,339,6,5
460,335,6,3
380,346,6,3
700,343,6,11
580,328,6,7
460,318,6,3
500,300,6,3
480,305,6,3
640,346,6,5
620,300,6,3
640,326,6,7
620,310,6,5
440,325,6,3
620,330,6,5
640,333,6,7
760,353,6,7
680,322,6,7
660,340,6,5
600,322,6,3
820,312,6,13
600,342,6,7
680,311,6,5
580,312,6,5
600,311,6,5
600,341,6,5
440,347,6,3
620,318,6,7
880,352,6,7
800,331,6,11
580,346,6,5
640,317,6,5
440,349,6,3
640,317,6,7
780,321,6,5
680,341,6,5
540,310,6,3
640,326,6,3
640,322,6,7
740,301,6,7
520,325,6,3
540,303,6,3
580,329,6,5
620,307,6,3
600,342,6,5
740,306,6,5
620,349,6,5
780,330,6,11
460,334,6,3
520,338,6,3
560,340,6,5
440,318,6,3
580,345,6,3
580,356,6,7
460,325,6,3
500,335,6,5
480,320,6,3
740,324,6,7
680,340,6,7
640,311,6,5
780,336,6,3
760,312,6,7
720,336,6,11
520,329,6,5
460,313,6,3
480,359,6,3
800,337,6,5
700,339,6,7
600,338,6,7
620,337,6,5
500,316,6,7
580,321,6,7
960,360,6,7
520,335,6,5
540,323,6,7
800,332,6,5
500,317,6,5
540,329,6,7
500,330,6,5
580,336,6,5
460,350,6,3
560,340,6,5
600,314,6,5
500,344,6,5
460,323,6,5
520,326,6,5
460,340,6,5
600,340,6,5
640,331,6,5
580,337,6,7
500,330,6,3
480,320,6,3
600,324,6,5
740,342,6,11
580,348,6,3
520,315,6,5
640,313,6,3
840,344,6,11
620,332,6,7
440,327,6,3
680,344,6,5
480,326,6,3
500,328,6,3
720,330,6,7
760,344,6,13
620,333,6,3
540,343,6,3
680,321,6,5
680,317,6,5
720,348,6,5
460,341,6,3
600,340,6,5
740,326,6,5
540,314,6,3
700,368,6,5
520,345,6,3
600,304,6,5
660,332,6,7
700,340,6,7
660,335,6,5
580,346,6,3
560,367,6,3
660,320,6,5
560,306,6,5
680,342,6,5
580,290,6,3
560,328,6,3
580,305,6,5
620,340,6,5
600,326,6,3
860,323,6,7
520,326,6,3
600,357,6,5
720,355,6,11
460,334,6,3
380,337,6,3
560,334,6,7
560,345,6,5
560,319,6,7
580,330,6,5
580,336,6,3
740,318,6,7
840,351,6,11
680,345,6,5
760,326,6,7
720,330,6,5
500,325,6,3
600,345,6,5
680,332,6,5
600,357,6,5
520,328,6,7
780,326,6,5
780,347,6,11
820,337,6,11
580,325,6,5
640,351,6,5
560,330,6,3
640,330,6,3
600,343,6,5
480,329,6,5
720,347,6,7
860,329,6,17
680,310,6,11
620,320,6,7
700,334,6,5
660,330,6,7
640,317,6,5
780,345,6,11
640,331,6,7
560,340,6,3
680,336,6,5
840,321,6,5
1000,299,6,7
700,342,6,5
600,320,6,7
660,344,6,5
500,324,6,3
400,330,6,3
520,344,6,3
640,328,6,11
560,330,6,5
560,337,6,3
560,328,6,3
680,333,6,7
500,332,6,3
560,322,6,5
600,335,6,5
580,353,6,3
720,351,6,7
580,335,6,3
720,361,6,7
640,312,6,5
540,329,6,3
700,333,6,11
680,338,6,7
720,361,6,11
760,336,6,7
640,324,6,7
820,323,6,11
460,330,6,3
700,342,6,7
580,346,6,7
560,346,6,5
620,343,6,5
560,324,6,7
660,327,6,5
740,320,6,11
640,329,6,5
700,359,6,7
620,323,6,5
600,332,6,7
460,335,6,3
580,333,6,3
640,333,6,5
680,329,6,13
580,312,6,5
520,336,6,3
540,341,6,7
720,316,6,5
700,342,6,5
620,352,6,7
420,319,6,3
500,344,6,3
460,326,6,3
640,334,6,7
660,331,6,5
580,331,6,7
620,344,6,5
620,337,6,7
560,337,6,5
540,337,6,3
600,324,6,5
740,339,6,5
640,349,6,5
620,326,6,7
700,336,6,5
680,344,6,5
700,330,6,7
600,366,6,5
740,340,6,3
680,326,6,7
500,331,6,3
720,332,6,5
580,357,6,3
560,361,6,5
520,339,6,3
600,322,6,5
420,333,6,3
580,361,6,5
800,360,6,5
560,332,6,5
660,343,6,5
560,338,6,5
660,342,6,5
680,312,6,5
720,332,6,7
460,330,6,3
460,354,6,3
880,336,6,3
600,319,6,5
620,354,6,3
540,351,6,3
920,333,6,13
720,327,6,5
660,347,6,5
540,344,6,3
400,341,6,3
400,349,6,3
500,347,6,5
540,318,6,7
520,335,6,5
680,347,6,5
640,322,6,7
540,337,6,3
760,342,6,5
580,353,6,3
760,318,6,7
600,335,6,3
640,335,6,3
820,322,6,5
900,343,6,11
560,345,6,3
520,370,6,3
560,345,6,5
560,348,6,3
680,357,6,7
640,344,6,5
640,358,6,5
540,352,6,5
560,323,6,7
660,332,6,7
600,320,6,5
540,341,6,5
580,347,6,5
860,320,6,13
760,347,6,5
700,333,6,7
540,339,6,5
500,349,6,3
420,346,6,3
2420,342,6,5
620,359,6,5
700,336,6,5
580,330,6,7
660,322,6,3
800,322,6,5
640,348,6,3
420,323,6,3
560,337,6,5
700,341,6,13
640,319,6,5
460,358,6,3
660,346,6,5
660,346,6,5
660,358,6,5
720,332,6,5
680,310,6,5
660,327,6,5
740,341,6,7
660,340,6,5
680,323,6,5
680,328,6,3
820,320,6,5
500,368,6,3
640,375,6,5
800,337,6,7
740,341,6,5
700,344,6,5
740,353,6,7
640,343,6,7
480,348,6,3
620,333,6,7
680,345,6,13
560,348,6,7
800,343,6,7
640,350,6,5
660,336,6,5
900,341,6,11
700,334,6,5
740,341,6,5
680,326,6,5
620,324,6,5
720,335,6,5
660,329,6,3
800,342,6,7
480,347,6,3
960,327,6,13
760,358,6,5
740,329,6,7
680,354,6,7
620,344,6,7
680,344,6,5
520,371,6,5
820,357,6,7
860,324,6,5
960,337,6,7
720,351,6,7
660,348,6,7
640,343,6,5
640,336,6,7
580,335,6,3
740,336,6,11
680,358,6,5
740,355,6,7
680,341,6,7
500,342,6,3
740,336,6,7
660,353,6,3
660,335,6,5
660,362,6,5
840,364,6,11
840,350,6,13
640,343,6,7
580,344,6,5
480,360,6,3
520,337,6,3
460,357,6,3
540,333,6,5
620,364,6,5
720,325,6,3
800,354,6,7
720,346,6,5
520,341,6,3
620,347,6,5
760,341,6,7
600,349,6,7
740,333,6,5
720,340,6,5
560,334,6,3
700,348,6,7
680,334,6,5
660,343,6,3
660,348,6,5
540,374,6,5
780,335,6,11
540,355,6,3
640,368,6,5
500,357,6,3
620,350,6,5
620,346,6,5
640,335,6,5
700,354,6,5
760,365,6,7
1220,351,6,7
740,366,6,7
740,347,6,7
620,329,6,5
700,311,6,7
700,345,6,7
660,349,6,7
660,334,6,5
500,376,6,3
660,342,6,7
720,346,6,5
680,347,6,7
580,334,6,5
520,372,6,5
460,356,6,3
780,334,6,11
560,350,6,5
820,345,6,11
580,324,6,5
760,353,6,7
680,338,6,7
720,344,6,7
600,336,6,3
620,340,6,3
800,341,6,7
800,330,6,7
960,330,6,7
660,336,6,3
680,339,6,7
700,351,6,5
720,334,6,5
720,352,6,7
620,369,6,3
600,333,6,3
700,351,6,5
680,332,6,5
720,321,6,7
660,365,6,3
660,338,6,5
620,365,6,5
660,360,6,3
720,360,6,5
440,357,6,3
900,351,6,11
780,338,6,5
560,339,6,5
540,359,6,3
860,363,6,11
620,345,6,5
740,304,6,7
580,354,6,3
600,337,6,7
880,334,6,3
820,355,6,7
540,347,6,3
620,348,6,3
600,318,6,3
480,371,6,3
620,362,6,7
360,349,6,3
540,351,6,3
780,348,6,5
560,372,6,7
600,344,6,5
600,364,6,5
540,344,6,3
580,342,6,7
640,362,6,5
780,358,6,7
800,349,6,11
520,352,6,3
740,325,6,7
760,365,6,7
920,368,6,11
840,352,6,7
640,341,6,3
600,341,6,5
620,325,6,7
500,364,6,3
500,366,6,3
560,371,6,7
620,333,6,5
540,329,6,5
520,358,6,3
700,344,6,5
620,345,6,7
680,337,6,5
760,352,6,7
580,337,6,5
560,340,6,3
720,348,6,7
800,354,6,7
580,361,6,5
780,352,6,7
700,369,6,5
700,337,6,5
740,364,6,5
620,351,6,3
580,347,6,3
820,373,6,11
540,356,6,5
500,362,6,5
460,359,6,3
620,355,6,5
420,331,6,3
520,339,6,3
640,350,6,5
600,332,6,3
760,355,6,5
1060,336,6,3
1180,341,6,11
800,335,6,3
620,364,6,7
520,374,6,5
380,338,6,3
460,335,6,3
500,334,6,5
580,348,6,7
740,348,6,7
640,346,6,5
620,356,6,5
800,351,6,11
600,326,6,7
540,361,6,5
660,364,6,3
860,336,6,5
460,367,6,3
800,338,6,11
700,362,6,7
740,354,6,7
640,346,6,5
580,360,6,3
580,373,6,5
700,357,6,5
760,316,6,5
840,371,6,11
660,362,6,3
1040,335,6,5
720,345,6,7
580,326,6,3
540,342,6,3
540,356,6,3
580,352,6,7
580,354,6,7
820,353,6,7
780,349,6,5
540,357,6,3
560,352,6,7
500,341,6,3
640,338,6,5
560,341,6,3
460,365,6,3
440,373,6,3
560,334,6,5
620,346,6,7
800,334,6,7
620,359,6,3
720,349,6,7
680,338,6,5
660,361,6,5
540,347,6,3
660,350,6,3
600,342,6,5
640,359,6,7
560,363,6,5
520,339,6,7
420,341,6,3
620,336,6,7
520,353,6,3
680,317,6,5
820,362,6,11
600,352,6,5
600,332,6,5
740,349,6,11
620,359,6,5
520,348,6,3
740,375,6,5
720,373,6,7
520,353,6,3
780,375,6,7
780,343,6,11
720,346,6,7
620,343,6,5
800,354,6,7
660,369,6,3
720,358,6,5
700,351,6,5
660,367,6,5
700,357,6,7
420,366,6,3
520,353,6,5
840,360,6,11
740,356,6,5
720,356,6,5
640,361,6,5
820,359,6,5
620,345,6,3
660,337,6,5
640,365,6,5
520,343,6,3
520,351,6,3
680,347,6,7
760,341,6,5
660,348,6,5
660,350,6,5
800,358,6,5
620,356,6,5
560,349,6,3
520,338,6,5
460,345,6,3
640,360,6,7
780,343,6,3
740,376,6,5
560,360,6,5
720,367,6,7
720,360,6,7
600,376,6,5
560,343,6,3
660,359,6,5
680,357,6,7
580,357,6,3
560,338,6,5
600,360,6,3
880,357,6,7
660,372,6,5
620,343,6,5
560,341,6,5
660,349,6,11
760,349,6,5
580,352,6,7
520,351,6,3
420,326,6,3
560,362,6,5
480,348,6,3
540,324,6,5
520,367,6,7
640,343,6,5
720,351,6,7
840,341,6,7
680,358,6,5
700,354,6,7
740,355,6,11
640,342,6,5
620,352,6,5
1000,345,6,5
740,353,6,7
600,361,6,7
860,375,6,17
900,335,6,11
660,359,6,11
500,354,6,5
540,355,6,7
620,363,6,3
520,362,6,5
620,370,6,5
580,374,6,5
640,339,6,3
540,359,6,3
620,363,6,5
540,371,6,3
500,370,6,3
540,359,6,5
600,371,6,3
680,342,6,5
620,332,6,7
660,344,6,5
620,356,6,5
720,372,6,5
780,373,6,5
520,363,6,3
580,344,6,3
660,362,6,7
540,353,6,7
600,376,6,5
520,373,6,3
740,355,6,5
680,357,6,5
660,318,6,7
540,346,6,5
740,395,6,7
520,342,6,3
760,364,6,11
680,363,6,5
480,355,6,3
600,364,6,5
820,381,6,11
600,333,6,3
780,385,6,7
680,357,6,5
760,374,6,7
640,355,6,5
640,336,6,5
600,377,6,5
700,339,6,11
460,367,6,3
520,339,6,5
640,331,6,7
700,353,6,5
880,367,6,5
680,369,6,3
900,357,6,7
620,359,6,5
560,356,6,3
820,347,6,11
540,345,6,3
660,367,6,5
620,355,6,5
760,357,6,5
640,359,6,3
640,362,6,3
440,381,6,3
560,346,6,7
740,370,6,7
800,335,6,5
660,363,6,5
480,347,6,5
680,359,6,5
560,353,6,5
660,329,6,7
580,372,6,5
520,342,6,7
700,365,6,5
640,366,6,3
520,361,6,3
520,361,6,3
740,357,6,7
600,364,6,3
680,366,6,5
460,367,6,3
560,347,6,3
680,365,6,11
740,382,6,5
880,371,6,11
500,348,6,3
780,372,6,7
540,373,6,3
720,350,6,7
700,362,6,5
600,374,6,7
520,354,6,5
440,350,6,3
420,357,6,3
560,346,6,5
780,380,6,11
540,360,6,5
760,374,6,5
760,378,6,7
700,353,6,5
400,358,6,3
440,357,6,3
480,363,6,3
540,365,6,3
600,361,6,5
640,361,6,5
760,362,6,7
800,336,6,11
580,348,6,5
820,342,6,7
720,363,6,7
640,365,6,3
480,366,6,3
660,355,6,7
480,355,6,3
460,351,6,3
560,350,6,7
540,371,6,5
380,369,6,3
540,364,6,3
680,367,6,7
540,358,6,3
920,363,6,11
760,354,6,7
560,356,6,5
860,361,6,11
840,350,6,11
660,343,6,5
500,369,6,3
700,357,6,7
640,347,6,5
620,378,6,7
480,320,6,5
580,342,6,7
600,362,6,7
500,365,6,5
540,359,6,7
600,381,6,5
340,363,6,3
580,371,6,3
580,350,6,3
580,333,6,3
600,372,6,5
720,358,6,5
580,356,6,5
720,354,6,5
820,347,6,11
660,388,6,7
580,352,6,3
520,376,6,3
620,349,6,3
660,357,6,7
640,369,6,7
860,366,6,5
540,367,6,5
440,366,6,3
620,353,6,7
560,363,6,7
640,372,6,3
860,354,6,3
620,360,6,3
600,357,6,5
520,378,6,3
680,363,6,7
520,365,6,3
800,352,6,11
460,358,6,3
860,354,6,13
540,393,6,3
700,361,6,5
640,350,6,5
660,384,6,7
660,365,6,7
500,374,6,3
540,346,6,7
500,371,6,3
500,359,6,7
520,355,6,7
400,374,6,3
560,373,6,5
360,358,6,3
760,343,6,11
580,378,6,5
660,369,6,5
580,384,6,5
740,369,6,5
600,393,6,5
560,372,6,5
640,358,6,5
820,362,6,11
620,366,6,5
600,361,6,5
660,365,6,5
640,403,6,3
840,364,6,3
820,363,6,7
660,341,6,5
460,354,6,3
600,359,6,7
700,371,6,5
660,355,6,7
640,362,6,7
660,340,6,5
640,366,6,5
520,368,6,7
500,365,6,3
760,372,6,5
660,364,6,7
700,378,6,5
680,377,6,5
600,362,6,7
860,359,6,13
620,368,6,7
420,346,6,3
660,356,6,7
500,372,6,3
820,357,6,7
640,364,6,5
800,376,6,5
580,371,6,3
640,349,6,5
580,372,6,3
780,388,6,7
480,342,6,5
620,357,6,7
580,362,6,3
580,392,6,5
500,358,6,5
560,369,6,5
680,342,6,5
620,397,6,5
640,354,6,5
660,356,6,5
720,332,6,7
580,368,6,3
820,375,6,5
740,346,6,7
480,361,6,3
500,355,6,5
640,366,6,5
620,360,6,5
780,370,6,13
600,357,6,7
11200,403,6,7
740,373,6,5
600,373,6,5
580,382,6,5
700,352,6,5
800,358,6,5
740,381,6,5
680,380,6,5
600,364,6,7
580,367,6,5
720,352,6,7
620,379,6,5
620,346,6,5
640,384,6,5
500,373,6,5
600,363,6,7
480,357,6,3
580,365,6,7
780,353,6,7
500,349,6,3
500,383,6,7
480,368,6,5
540,389,6,5
580,340,6,7
600,377,6,5
500,352,6,5
540,336,6,5
520,345,6,3
620,344,6,7
700,369,6,5
700,379,6,5
620,364,6,5
820,367,6,7
740,381,6,5
780,364,6,5
760,355,6,7
780,375,6,7
720,354,6,3
640,394,6,7
1120,372,6,11
620,359,6,7
680,361,6,7
680,384,6,5
500,372,6,3
640,381,6,5
880,356,6,11
520,386,6,3
680,345,6,3
540,342,6,5
580,379,6,5
700,361,6,5
500,350,6,3
560,360,6,3
600,356,6,3
780,354,6,5
760,350,6,5
620,369,6,5
540,389,6,3
580,374,6,5
680,374,6,5
680,383,6,5
520,373,6,3
560,365,6,5
640,350,6,5
600,370,6,3
940,343,6,11
760,365,6,3
780,398,6,3
600,370,6,5
740,364,6,5
660,376,6,5
640,371,6,5
620,363,6,5
760,372,6,7
740,356,6,5
720,377,6,5
700,369,6,7
600,339,6,7
680,368,6,11
580,388,6,3
620,393,6,5
580,365,6,5
580,398,6,7
360,366,6,3
740,369,6,5
580,369,6,3
580,373,6,3
680,399,6,3
880,388,6,11
700,367,6,5
640,379,6,5
480,371,6,3
700,390,6,7
580,368,6,5
680,346,6,5
520,361,6,3
820,356,6,7
700,377,6,3
600,375,6,5
600,348,6,5
480,347,6,5
400,383,6,3
480,364,6,7
560,396,6,5
880,354,6,11
780,385,6,7
680,394,6,5
740,364,6,7
760,380,6,5
560,367,6,3
840,385,6,11
800,365,6,5
740,361,6,7
