BitCount,Time
10,1100
7,2800
7,2800
7,2800
7,2800
7,2700
7,1800
7,1900
7,1900
7,1700
7,2600
7,3600
7,3300
7,3400
7,3300
7,3400
7,3500
7,3200
7,3400
7,3400
7,3800
10,1200
10,1200
10,1200
10,1200
10,1100
7,2800
7,2900
7,2700
7,3100
7,2800
7,1800
7,1800
7,1800
7,1900
7,1800
7,1300
7,1200
7,1000
7,1000
7,1400
8,2000
8,2000
8,2000
8,2000
8,3300
6,1500
6,1600
6,1400
6,1400
6,1400
7,1400
7,1500
7,2300
7,1700
7,1700
7,2500
7,3600
7,2600
7,2800
7,2900
7,3200
7,3300
7,3200
7,3200
7,3200
5,4000
5,4000
5,4000
5,4900
5,5200
5,2400
5,2300
5,2200
5,2300
5,2300
6,2100
6,2200
6,2100
6,2100
6,2500
9,2300
9,2400
9,2900
9,2700
9,2600
11,2700
11,3600
11,2800
11,2300
11,2400
9,2800
9,2600
9,2600
9,2700
9,2600
10,5000
10,5000
10,5000
10,5000
10,4900
12,3000
12,2100
12,2000
12,2100
12,2100
10,1800
10,1800
10,1700
10,1700
10,1700
9,10900
9,13100
9,11300
9,10800
9,10700
11,3000
11,3000
11,2900
11,3000
11,2900
8,2100
8,2100
8,2100
8,2100
8,2100
5,3900
5,3900
5,4000
5,3800
5,3800
5,3800
5,3800
5,3800
5,3800
5,4000
10,3400
10,3400
10,3300
10,3400
10,3400
9,11000
9,10800
9,10900
9,12500
9,10900
5,4700
5,4000
5,3900
5,3800
5,3700
7,3900
7,4000
7,3800
7,5200
7,3900
9,2000
9,1900
9,1900
9,1900
9,1900
10,3500
10,3500
10,3500
10,3500
10,3500
11,3000
11,4200
11,3100
11,3700
11,3000
10,1900
10,1800
10,1800
10,1900
10,1900
10,5800
10,5700
10,5200
10,5300
10,5300
7,11200
7,11500
7,11000
7,10800
7,10100
11,6400
11,6400
11,5400
11,5400
11,5300
6,3300
6,2200
6,2100
6,2200
6,2100
9,2700
9,2700
9,3000
9,2600
9,2700
11,2900
11,3000
11,2900
11,2900
11,3000
11,3600
11,3500
11,3400
11,3400
11,3600
9,4400
9,4700
9,4000
9,5100
9,3800
12,2100
12,2100
12,2200
12,2000
12,2100
7,11900
7,11300
7,10100
7,10100
7,10000
5,3900
5,3900
5,3800
5,3900
5,4200
9,3200
9,3400
9,3000
9,3100
9,3300
5,2600
5,2500
5,2700
5,2600
5,2600
9,2800
9,2800
9,2900
9,2700
9,2600
9,3100
9,2600
9,2900
9,2500
9,2500
5,2700
5,2600
5,2600
5,2600
5,2700
9,2300
9,2100
9,2100
9,2200
9,2200
9,5300
9,4400
9,4200
9,4200
9,4600
9,11000
9,11600
9,14600
9,11900
9,11100
9,14300
9,13800
9,13900
9,12600
9,13400
11,5400
11,5900
11,6300
11,4500
11,4700
11,3600
11,3700
11,3800
11,4700
11,4000
8,14500
8,14200
8,15900
8,13800
8,13600
9,5000
9,4900
9,4900
9,4800
9,4900
8,6000
8,4600
8,4600
8,4700
8,4500
11,3100
11,2900
11,2900
11,2900
11,2800
8,7800
8,11700
8,11200
8,9400
8,10100
9,8300
9,6300
9,5600
9,5700
9,5500
11,3300
11,3400
11,3300
11,3200
11,6000
11,4400
11,4100
11,4200
11,4200
11,4200
9,3000
9,2900
9,2800
9,2900
9,2900
9,2700
9,2600
9,2500
9,2500
9,2600
6,6200
6,4800
6,4900
6,4800
6,4900
11,3300
11,3100
11,3300
11,4000
11,3200
12,2100
12,1900
12,2000
12,1900
12,2000
11,3900
11,3800
11,3800
11,3700
11,4100
11,3300
11,3200
11,3100
11,3200
11,3100
9,3200
9,3100
9,3100
9,3000
9,3000
10,2000
10,1900
10,2000
10,1900
10,1900
9,14100
9,12000
9,11800
9,11900
9,11700
10,4100
10,3900
10,5100
10,3900
10,3900
8,13600
8,12000
8,11900
8,11900
8,12000
9,5400
9,4300
9,4200
9,4200
9,4100
5,4400
5,4300
5,5300
5,4200
5,5800
6,2700
6,2600
6,3800
6,2700
6,2500
11,3500
11,3200
11,3300
11,3500
11,3300
10,3700
10,3400
10,3500
10,3600
10,5100
6,2600
6,2600
6,2400
6,2500
6,2600
9,2600
9,2200
9,2300
9,2400
9,2300
9,2600
9,2500
9,2600
9,2600
9,2500
5,2900
5,2600
5,2500
5,2600
5,2700
10,6300
10,10400
10,8700
10,9300
10,4600
10,4300
10,3900
10,4100
10,3800
10,4200
5,5000
5,6500
5,4600
5,5200
5,5600
5,2500
5,2500
5,2600
5,2400
5,2600
10,2100
10,2100
10,2900
10,2200
10,2100
11,19500
11,17300
11,31100
11,15100
11,13200
7,4000
7,3900
7,3900
7,3900
7,3900
7,10300
7,10100
7,10300
7,10100
7,10100
10,3100
10,3000
10,3100
10,3100
10,3000
7,10100
7,9900
7,10000
7,10000
7,9900
11,13200
11,23200
11,12800
11,14000
11,21100
10,4800
10,4500
10,3500
10,6300
10,5100
5,7000
5,5700
5,5700
5,5200
5,5600
9,3100
9,3100
9,3000
9,3100
9,3100
11,2900
11,3100
11,2900
11,3000
11,2900
11,2900
11,2900
11,2800
11,2900
11,2900
9,3800
9,3800
9,3800
9,4100
9,3800
9,11100
9,10800
9,10800
9,10800
9,10700
9,3800
9,3800
9,3700
9,3800
9,3800
11,18600
11,15300
11,18000
11,25900
11,12200
5,2800
5,2300
5,2300
5,2300
5,2300
11,3000
11,2900
11,3100
11,3000
11,2800
8,12300
8,10800
8,10900
8,14700
8,10900
9,3200
9,3200
9,3300
9,3600
9,3000
7,3800
7,2900
7,2900
7,2900
7,2900
8,8300
8,7100
8,8400
8,7100
8,7000
9,2600
9,2600
9,2700
9,2600
9,2600
5,3900
5,3900
5,3900
5,3900
5,3900
5,3800
5,3900
5,3800
5,3900
5,3900
10,5100
10,5000
10,5100
10,5000
10,5000
9,2200
9,154100
9,2800
9,2200
9,2100
10,3200
10,3200
10,3000
10,3000
10,3200
9,2700
9,2700
9,3600
9,3200
9,2600
11,3900
11,5100
11,3800
11,3800
11,3800
9,2000
9,2000
9,2000
9,2000
9,2000
5,2300
5,2200
5,2200
5,2200
5,2300
9,2600
9,2600
9,2600
9,2700
9,2600
10,11900
10,3600
10,9100
10,8400
10,3500
10,4100
10,3500
10,3500
10,4900
10,5600
5,4900
5,4200
5,3900
5,3800
5,5900
10,1800
10,3500
10,1700
10,3000
10,1800
11,4500
11,5400
11,4000
11,3700
11,2900
9,3900
9,5700
9,4500
9,5500
9,3800
9,4700
9,3100
9,4600
9,3900
9,3800
9,12500
9,13200
9,12400
9,10800
9,10800
5,3900
5,3800
5,3900
5,4000
5,4000
7,3900
7,4000
7,3900
7,3800
7,5400
11,3000
11,2900
11,2900
11,2800
11,2900
8,4300
8,4300
8,4400
8,4200
8,4200
9,2700
9,2700
9,3500
9,3000
9,3000
11,12900
11,13800
11,18400
11,13200
11,14600
5,2300
5,2200
5,2300
5,2300
5,2200
11,3800
11,3800
11,3700
11,3700
11,3800
12,2100
12,2000
12,2100
12,2100
12,2100
11,2900
11,2900
11,2900
11,2900
11,2900
10,3500
10,4900
10,7300
10,3500
10,7900
9,2200
9,2100
9,2200
9,2100
9,2100
9,3800
9,3200
9,3500
9,3100
9,2700
9,10100
9,12000
9,9900
9,9900
9,10000
9,2300
9,2400
9,2300
9,2300
9,3200
11,4100
11,3400
11,3500
11,3400
11,3300
9,2400
9,2100
9,2100
9,2300
9,2100
9,2200
9,2200
9,2100
9,2100
9,2200
11,2700
11,2600
11,2600
11,2600
11,2600
9,2600
9,2700
9,2600
9,2600
9,2600
9,2200
9,2200
9,2100
9,2200
9,2200
9,2000
9,2000
9,2000
9,2000
9,3000
11,4700
11,3400
11,3100
11,3400
11,3100
8,2900
8,2900
8,2900
8,2900
8,2900
8,5700
8,4400
8,4500
8,4500
8,4500
9,10000
9,11200
9,11600
9,9900
9,9900
6,2300
6,2200
6,2100
6,2100
6,2100
5,3900
5,3900
5,5400
5,4200
5,4100
9,3900
9,3700
9,3800
9,3800
9,3800
5,2000
5,1800
5,1800
5,1800
5,1700
11,4000
11,3900
11,3800
11,3800
11,3800
11,3500
11,3400
11,3400
11,3300
11,3400
9,2100
9,2200
9,2100
9,2200
9,2200
9,4900
9,44800
9,4700
9,4800
9,4700
11,3000
11,2900
11,3000
11,2900
11,2900
10,1800
10,1700
10,1800
10,1900
10,1700
9,4700
9,4800
9,4700
9,5500
9,5700
9,3400
9,2800
9,2900
9,2800
9,2900
10,2000
10,2000
10,1900
10,2000
10,1900
9,2600
9,2600
9,2600
9,2600
9,2600
11,2900
11,2900
11,3000
11,2900
11,3000
11,3500
11,3500
11,3400
11,3400
11,3400
5,3900
5,3900
5,3900
5,3900
5,3900
5,3900
5,3900
5,3900
5,3800
5,3800
8,2100
8,3200
8,2300
8,2400
8,2100
9,2000
9,2000
9,1900
9,1900
9,2000
11,3900
11,4900
11,4100
11,3800
11,4900
6,3100
6,2400
6,2100
6,2100
6,2000
10,3100
10,3000
10,3000
10,3000
10,3100
10,5700
10,5600
10,5700
10,5700
10,5700
12,2000
12,2100
12,2100
12,2100
12,2200
5,2300
5,2200
5,2200
5,2200
5,2200
9,2600
9,2800
9,2600
9,2600
9,3000
9,2300
9,2400
9,2400
9,2100
9,2200
12,2400
12,2100
12,2000
12,2100
12,2100
6,2100
6,3300
6,2200
6,2100
6,2100
9,2500
9,2800
9,2400
9,2200
9,2300
11,3600
11,3600
11,3400
11,3400
11,3500
10,3100
10,3100
10,3000
10,3000
10,3300
11,2600
11,2600
11,2800
11,2600
11,2600
9,2600
9,2600
9,2600
9,2800
9,2600
9,2000
9,1900
9,1900
9,1900
9,3200
10,3400
10,4500
10,3500
10,3400
10,3500
9,2800
9,2600
9,2600
9,2800
9,2900
9,2600
9,2900
9,2600
9,3500
9,3100
5,5400
5,3900
5,5300
5,3900
5,4300
10,3400
10,3500
10,3600
10,3400
10,3400
7,4900
7,3300
7,3300
7,3000
7,2900
10,5300
10,5200
10,5400
10,5100
10,5100
11,3000
11,2900
11,2900
11,2900
11,2800
9,4900
9,4900
9,4800
9,4800
9,4800
11,3000
11,3000
11,3000
11,2900
11,3200
9,3800
9,5800
9,3800
9,3900
9,3800
11,3000
11,2900
11,2900
11,3000
11,2900
11,4000
11,3900
11,3800
11,3700
11,3900
9,2600
9,4000
9,2900
9,2800
9,2800
9,3500
9,3000
9,2600
9,2600
9,2700
10,2000
10,2100
10,2000
10,2000
10,2000
6,2200
6,2100
6,2100
6,2100
6,2100
9,1900
9,2000
9,1900
9,2000
9,1900
10,1800
10,1900
10,1800
10,1700
10,1800
11,2900
11,2900
11,2900
11,2900
11,3000
10,4900
10,4800
10,9000
10,3500
10,9800
9,11000
9,12700
9,10700
9,11000
9,10700
9,3200
9,3200
9,3200
9,3300
9,3100
9,2600
9,2700
9,2700
9,2700
9,2600
10,4300
10,10500
10,6500
10,10100
10,4800
9,11000
9,10900
9,10900
9,11600
9,12200
9,2700
9,2600
9,2600
9,2600
9,2600
10,7000
10,3600
10,7600
10,7900
10,7500
9,5500
9,4800
9,4700
9,4700
9,4700
6,4800
6,4400
6,4400
6,5400
6,4700
11,5800
11,4200
11,4900
11,4000
11,3700
9,4700
9,4800
9,4800
9,4800
9,26100
9,3900
9,3800
9,3900
9,3700
9,3800
10,2100
10,2000
10,2000
10,2000
10,2000
9,3800
9,3800
9,3700
9,3700
9,4700
9,2800
9,2400
9,2400
9,2300
9,2400
9,2800
9,2300
9,2300
9,2300
9,2300
9,2100
9,2000
9,2100
9,96700
9,3500
9,2600
9,7100
9,2600
9,2600
9,3700
6,3100
6,3000
6,3200
6,2200
6,3000
8,4300
8,7400
8,5900
8,6200
8,5100
9,2600
9,3800
9,2600
9,2600
9,3700
11,3800
11,4300
11,5600
11,4200
11,4100
9,3400
9,3500
9,4200
9,2600
9,3500
11,4500
11,4300
11,4800
11,5100
11,7100
11,3800
11,3800
11,2900
11,3000
11,2900
11,3000
11,2900
11,2900
11,2900
11,2800
9,2600
9,2600
9,2600
9,2600
9,3400
9,2300
9,2300
9,3400
9,2400
9,2300
9,2200
9,2200
9,2200
9,2100
9,2200
10,5100
10,5000
10,5600
10,5000
10,5000
7,3900
7,3900
7,3900
7,3800
7,3900
10,5200
10,5200
10,5100
10,5100
10,5000
9,5200
9,5100
9,6000
9,5200
9,5000
11,2900
11,2900
11,3000
11,2900
11,3000
11,3000
11,2900
11,2900
11,2900
11,2900
10,3200
10,3200
10,3100
10,3100
10,3100
6,2200
6,2100
6,2100
6,2100
6,3200
6,2300
6,2700
6,3000
6,2900
6,2500
9,4800
9,4800
9,4800
9,6300
9,4800
11,3500
11,3500
11,3400
11,3400
11,3400
5,2000
5,1800
5,1800
5,1700
5,1800
9,2800
9,2900
9,3100
9,2700
9,2800
9,5100
9,5200
9,5200
9,5300
9,5100
11,2900
11,2900
11,2900
11,2900
11,2900
11,3900
11,3900
11,3900
11,3800
11,3800
10,5200
10,5200
10,5200
10,5100
10,5200
5,3900
5,3900
5,3900
5,3900
5,3900
11,3000
11,3800
11,4200
11,2900
11,3800
10,2700
10,1800
10,2800
10,3700
10,1700
9,4700
9,3900
9,3800
9,110700
9,5200
9,4500
9,3900
9,3800
9,3800
9,5200
9,2700
9,2600
9,2500
9,2500
9,2500
11,3500
11,4600
11,3600
11,3400
11,3400
9,2300
9,2200
9,2200
9,2200
9,3300
8,5200
8,4500
8,4200
8,5000
8,4700
9,2000
9,1900
9,1800
9,1800
9,1800
6,2100
6,2900
6,2200
6,2300
6,2400
11,2300
11,2300
11,2300
11,2300
11,2300
11,2900
11,2900
11,3000
11,2900
11,2900
7,10200
7,10200
7,10000
7,10000
7,10000
9,2800
9,2700
9,2800
9,3500
9,2600
9,2600
9,3700
9,2600
9,2700
9,2600
9,11000
9,10900
9,10800
9,12200
9,12000
9,2200
9,2200
9,2200
9,2200
9,2100
5,2300
5,3000
5,2300
5,2300
5,2300
10,11100
10,8400
10,7200
10,7200
10,4800
11,2900
11,2900
11,2800
11,2800
11,2800
5,1900
5,1900
5,1900
5,2100
5,1900
10,3500
10,3300
10,3400
10,3300
10,3300
6,2200
6,2100
6,2100
6,2100
6,3100
5,4300
5,3900
5,3900
5,3800
5,3800
11,2900
11,2900
11,2900
11,2800
11,2800
5,3800
5,3800
5,3800
5,3800
5,3800
11,2900
11,3800
11,3000
11,3300
11,2900
11,2900
11,2900
11,2900
11,2900
11,2900
10,5200
10,5100
10,6400
10,5100
10,5100
9,11300
9,11400
9,10000
9,10100
9,10300
12,1800
12,1800
12,2200
12,2800
12,1900
5,4300
5,4000
5,4000
5,3900
5,3900
12,2200
12,2100
12,2100
12,2100
12,2100
9,11000
9,11100
9,10800
9,11900
9,12300
11,3100
11,2700
11,2500
11,2500
11,2500
9,10000
9,9900
9,10100
9,9900
9,9900
10,3600
10,4800
10,4600
10,4000
10,3600
9,2600
9,2600
9,3500
9,2800
9,2800
8,4200
8,5100
8,4700
8,4300
8,4200
6,7200
6,7900
6,7800
6,7200
6,7100
11,11800
11,10600
11,10500
11,10500
11,10800
11,8900
11,8400
11,8600
11,8500
11,8400
11,15700
11,14200
11,15400
11,16000
11,14400
11,7300
11,6100
11,5900
11,5900
11,5900
10,15300
10,15300
10,15200
10,15100
10,16300
10,7700
10,7700
10,7700
10,7600
10,7700
9,8900
9,8900
9,9900
9,10200
9,9500
11,4400
11,4400
11,4400
11,4400
11,4400
11,8000
11,8000
11,8000
11,13300
11,9200
10,9100
10,9000
10,11300
10,10800
10,9100
9,5500
9,5400
9,5400
9,6300
9,5700
9,7700
9,8900
9,7500
9,6700
9,8700
7,11000
7,9900
7,8600
7,8500
7,8400
11,7700
11,7700
11,7600
11,7600
11,7700
10,9500
10,9100
10,9100
10,9000
10,10300
11,7800
11,7800
11,7800
11,7800
11,8200
10,9200
10,10700
10,9100
10,9200
10,10500
10,7000
10,7100
10,7200
10,7300
10,7000
9,5300
9,6600
9,5200
9,6300
9,5300
13,10700
13,10800
13,10700
13,10700
13,10800
9,13000
9,10700
9,12000
9,10900
9,10700
9,8000
9,7800
9,7800
9,7800
9,7700
11,8100
11,8000
11,7900
11,7900
11,8200
12,10900
12,10500
12,10700
12,10600
12,10600
11,4600
11,4600
11,4600
11,4600
11,4600
11,9100
11,9100
11,9100
11,8900
11,9000
11,9600
11,9200
11,8700
11,8500
11,10100
12,12900
12,10900
12,10500
12,10700
12,10500
9,12300
9,12700
9,14500
9,12300
9,12300
8,4900
8,5000
8,5000
8,4800
8,4800
11,7100
11,8000
11,8000
11,8000
11,6800
11,5600
11,4700
11,4600
11,4600
11,4600
11,5700
11,5700
11,5800
11,7100
11,5700
11,8100
11,7900
11,8000
11,8000
11,7800
7,6400
7,6000
7,5500
7,5400
7,5500
10,20300
10,21200
10,18800
10,18700
10,19100
9,28400
9,17000
9,25700
9,9800
9,12800
7,13900
7,13900
7,14000
7,14400
7,14000
12,18000
12,14500
12,14600
12,14600
12,16400
7,12400
7,12200
7,10800
7,10500
7,10800
11,4800
11,4700
11,4700
11,4700
11,4700
12,10700
12,10500
12,10800
12,36800
12,12100
13,4700
13,4500
13,4700
13,4700
13,4500
9,3600
9,3800
9,4300
9,4600
9,3700
10,3900
10,3800
10,4000
10,9200
10,3800
10,11800
10,11100
10,11000
10,10900
10,12100
10,21300
10,23800
10,18700
10,18600
10,20300
6,4100
6,4100
6,4100
6,4000
6,5800
11,8100
11,8100
11,9400
11,8200
11,8100
13,11400
13,11400
13,11900
13,11300
13,12100
9,8800
9,10200
9,8700
9,8900
9,8700
11,12000
11,10700
11,10500
11,10600
11,12000
11,7700
11,7700
11,9300
11,7800
11,7700
8,3700
8,3600
8,3700
8,3600
8,3600
10,9100
10,9000
10,9000
10,9000
10,9000
10,11400
10,13000
10,11200
10,11200
10,12400
11,9100
11,8900
11,8900
11,9800
11,8900
12,14300
12,14300
12,14300
12,14300
12,14200
9,9800
9,9900
9,9800
9,10800
9,9800
11,8700
11,8000
11,8000
11,7900
11,8000
11,4600
11,4500
11,5600
11,5000
11,4500
8,4100
8,4000
8,4000
8,6000
8,4600
10,4200
10,4200
10,4100
10,4100
10,5100
9,10700
9,10600
9,10600
9,11300
9,10600
6,8700
6,9100
6,8000
6,8100
6,7600
12,10800
12,10800
12,10700
12,10700
12,11500
9,6800
9,7200
9,5600
9,5700
9,6100
9,6100
9,5600
9,5600
9,5500
9,5500
9,4300
9,4300
9,4300
9,4300
9,4300
13,6300
13,6200
13,6200
13,7500
13,7200
8,11800
8,11200
8,10900
8,10800
8,10900
8,11000
8,11000
8,11000
8,11000
8,12200
9,7600
9,7600
9,8800
9,7800
9,8100
9,6400
9,6400
9,6000
9,5400
9,5400
10,18600
10,18600
10,18600
10,19900
10,18900
9,5300
9,5500
9,5300
9,5300
9,5400
12,6200
12,6300
12,6300
12,6200
12,6200
8,3900
8,3900
8,3900
8,4000
8,3900
9,4700
9,4700
9,4700
9,4700
9,4800
12,14200
12,14200
12,14300
12,14200
12,15800
11,16600
11,16700
11,15600
11,16700
11,17000
9,6700
9,6700
9,6600
9,6600
9,6700
7,13900
7,13800
7,15300
7,13900
7,14000
11,8500
11,8400
11,10500
11,9000
11,8500
10,8900
10,9400
10,7700
10,7800
10,7700
10,5200
10,5200
10,5100
10,5100
10,5100
11,16500
11,17800
11,19100
11,16900
11,16400
9,10000
9,9800
9,11400
9,9700
9,9800
12,4300
12,4400
12,4300
12,4200
12,4200
10,8000
10,10300
10,8500
10,7900
10,8000
13,13100
13,13000
13,13100
13,13000
13,12900
13,8900
13,6200
13,7300
13,6600
13,6100
8,4000
8,3900
8,3900
8,5500
8,4400
12,6100
12,7300
12,6100
12,6000
12,6000
9,6700
9,7300
9,6700
9,6600
9,7200
12,5200
12,5200
12,5200
12,5100
12,5100
10,3800
10,3800
10,3700
10,3700
10,3700
11,8300
11,9900
11,8500
11,8400
11,8500
12,11200
12,11200
12,11100
12,12000
12,11000
11,9200
11,9200
11,10500
11,10400
11,10100
11,8900
11,8300
11,8300
11,8400
11,8300
9,6600
9,5200
9,5200
9,5100
9,5100
8,6500
8,6500
8,6500
8,7800
8,6500
9,13300
9,15700
9,13100
9,14400
9,13400
13,10800
13,10600
13,10600
13,10600
13,12400
11,6500
11,6400
11,6300
11,7300
11,6500
13,6300
13,6200
13,7900
13,6900
13,6200
10,8100
10,8000
10,8200
10,8100
10,8000
12,5500
12,5500
12,5500
12,5500
12,5800
13,7000
13,8100
13,6900
13,6900
13,8100
11,5000
11,4700
11,4700
11,4800
11,4800
9,5600
9,5500
9,5500
9,6500
9,7200
13,11500
13,11400
13,11500
13,11300
13,14500
10,4400
10,4800
10,4600
10,5300
10,5100
9,15400
9,13500
9,13600
9,11300
9,11400
9,4000
9,4000
9,4100
9,4000
9,4000
12,11100
12,10900
12,11000
12,10900
12,11400
13,10700
13,10700
13,10900
13,10700
13,10600
8,8500
8,8500
8,8600
8,8400
8,8500
11,9200
11,9500
11,9200
11,9100
11,9000
7,14100
7,15400
7,16500
7,17000
7,14500
11,9300
11,9300
11,10700
11,9600
11,9300
13,8200
13,8100
13,8100
13,8200
13,9500
13,3800
13,3800
13,3700
13,3700
13,3700
11,11500
11,10600
11,12300
11,10800
11,10600
14,4200
14,4000
14,4000
14,4100
14,4100
12,4800
12,4800
12,4800
12,4700
12,5900
11,7300
11,8600
11,6900
11,7000
11,7000
11,10600
11,10800
11,10600
11,10600
11,10600
11,8400
11,8400
11,8400
11,24200
11,9700
9,7400
9,7300
9,7500
9,8600
9,7600
11,7700
11,7700
11,7800
11,7600
11,7700
8,3700
8,3600
8,72400
8,3600
8,3500
11,5300
11,5300
11,5300
11,5400
11,6500
10,6600
10,5200
10,5100
10,5100
10,5100
11,4000
11,4300
11,4000
11,4000
11,4000
7,5500
7,5500
7,7000
7,5500
7,5600
10,13700
10,11300
10,13000
10,11500
10,11500
10,10600
10,9100
10,9100
10,9200
10,11600
11,6000
11,6000
11,5900
11,5900
11,7300
8,11600
8,12200
8,9900
8,10800
8,11800
9,7400
9,9100
9,7700
9,7400
9,7200
10,11100
10,10900
10,10900
10,10800
10,12500
7,10500
7,10600
7,10600
7,11800
7,10500
9,5100
9,5100
9,5000
9,5100
9,5100
11,9800
11,8400
11,7800
11,7700
11,8000
9,11100
9,10600
9,11000
9,10600
9,10000
9,13200
9,14200
9,13500
9,13000
9,13100
12,7900
12,7900
12,7800
12,7800
12,7800
11,9200
11,9200
11,9100
11,10000
11,10500
11,7800
11,7700
11,8100
11,8700
11,8800
11,4000
11,4000
11,4100
11,4000
11,4000
7,4800
7,4800
7,4800
7,4800
7,5600
14,6000
14,5900
14,5600
14,5500
14,6700
10,12900
10,12600
10,10600
10,10600
10,10500
9,7200
9,7300
9,7200
9,7200
9,7200
14,7400
14,6100
14,6100
14,5600
14,5600
10,10400
10,9100
10,9200
10,9100
10,9100
9,7300
9,7300
9,7300
9,9300
9,7600
9,5000
9,5000
9,5000
9,4900
9,5000
11,8500
11,8000
11,7900
11,8800
11,8600
13,4600
13,4500
13,4600
13,4500
13,4500
9,7900
9,8000
9,8900
9,8400
9,8700
10,42700
10,22400
10,26600
10,22500
10,23600
13,5200
13,5000
13,3800
13,3700
13,3800
9,10600
9,10300
9,9800
9,9800
9,9700
11,9200
11,8800
11,8900
11,8300
11,8300
11,9700
11,8500
11,8400
11,8500
11,8400
9,12100
9,11100
9,11100
9,12600
9,12800
9,5000
9,4900
9,5000
9,4900
9,4900
13,6900
13,6800
13,6900
13,6900
13,6800
8,4200
8,4100
8,4200
8,4100
8,4200
8,10900
8,10100
8,10100
8,10000
8,10100
11,9400
11,9400
11,9300
11,10000
11,9400
11,8900
11,8600
11,7600
11,7700
11,7700
9,4300
9,4300
9,5200
9,5600
9,4300
9,15100
9,12700
9,12800
9,12800
9,12800
10,15600
10,15300
10,13800
10,13700
10,13700
9,14100
9,14900
9,13200
9,13300
9,13200
9,8600
9,8600
9,8700
9,8700
9,8500
11,8500
11,8400
11,10600
11,10400
11,10500
5,9500
5,9800
5,9800
5,437700
5,10300
9,10700
9,10000
9,10000
9,9800
9,9800
10,8200
10,8200
10,8100
10,9500
10,8200
11,8400
11,8500
11,8500
11,9900
11,8400
8,6400
8,6500
8,7600
8,6800
8,6500
9,29000
9,26000
9,22100
9,39200
9,71100
7,14600
7,15900
7,14500
7,17400
7,16400
9,4500
9,4300
9,4400
9,4400
9,4300
9,9100
9,9100
9,9100
9,11000
9,9200
12,13700
12,13600
12,13500
12,14800
12,14700
9,9900
9,9900
9,10400
9,9700
9,9600
10,3600
10,3600
10,3600
10,3600
10,4800
10,19100
10,18800
10,18700
10,18700
10,20200
8,11900
8,10900
8,11900
8,11900
8,11300
11,11000
11,8800
11,8400
11,8400
11,8500
10,8100
10,7900
10,8100
10,8100
10,8100
12,6800
12,6800
12,6800
12,6800
12,6800
10,16000
10,15200
10,15400
10,18100
10,16300
14,4100
14,4000
14,4200
14,4000
14,4100
13,14900
13,14700
13,15800
13,18300
13,15500
8,5700
8,5600
8,5600
8,24900
8,5600
9,7700
9,7700
9,8000
9,7700
9,7800
9,5600
9,5700
9,5700
9,5600
9,5600
12,11100
12,58300
12,11000
12,12700
12,11900
9,9300
9,9400
9,8700
9,7600
9,7700
8,5500
8,6300
8,5500
8,5600
8,5400
8,6500
8,7100
8,6400
8,8700
8,6500
5,8800
5,8700
5,8800
5,8700
5,8700
14,4100
14,4100
14,4200
14,4000
14,4100
11,5800
11,5800
11,5800
11,5800
11,5700
9,5100
9,5100
9,5100
9,5200
9,5100
10,7800
10,7800
10,7800
10,7800
10,7900
11,6200
11,6400
11,6100
11,6200
11,6000
8,10800
8,10800
8,10800
8,11300
8,12300
8,4200
8,4000
8,4000
8,4000
8,4000
9,4200
9,6300
9,5000
9,4400
9,5200
13,5600
13,6100
13,5500
13,5000
13,4600
13,3800
13,3800
13,3800
13,3700
13,3700
13,5600
13,5600
13,5500
13,5500
13,5500
13,6300
13,6100
13,7400
13,6600
13,6200
10,11300
10,11300
10,11300
10,11300
10,11300
13,5600
13,5600
13,5600
13,5500
13,5500
11,10800
11,10800
11,10700
11,10600
11,11900
13,6800
13,6300
13,6700
13,6400
13,6200
12,36200
12,31500
12,17700
12,18300
12,23200
12,14500
12,16200
12,14200
12,15700
12,14100
8,6500
8,6500
8,6500
8,7700
8,6600
11,7700
11,9100
11,7900
11,7800
11,9300
9,5700
9,5700
9,5700
9,5700
9,5900
11,5400
11,5400
11,6600
11,6900
11,5700
9,10000
9,9800
9,9900
9,9800
9,9800
9,6200
9,5500
9,6100
9,5300
9,4900
11,8400
11,8300
11,9400
11,9900
11,8400
8,6000
8,5500
8,5500
8,5600
8,5500
11,7400
11,6100
11,6100
11,6000
11,6100
9,8600
9,8600
9,8600
9,9900
9,8700
10,7000
10,7000
10,7100
10,7000
10,7000
10,6300
10,6200
10,6200
10,6200
10,6300
8,8400
8,8300
8,9900
8,8400
8,8400
8,4200
8,4200
8,4200
8,4200
8,4100
10,16000
10,15900
10,16200
10,14700
10,15100
13,7000
13,6300
13,6300
13,6300
13,6300
9,5700
9,5600
9,5600
9,5600
9,6800
10,4300
10,3800
10,3700
10,3700
10,3700
10,6200
10,6800
10,5900
10,5300
10,5300
9,9800
9,9800
9,9700
9,9700
9,10900
11,8000
11,7900
11,7900
11,7900
11,7900
11,14400
11,13700
11,13700
11,13800
11,13600
9,10100
9,10000
9,9900
9,10100
9,10000
13,4600
13,4500
13,4500
13,4500
13,4500
11,15700
11,15900
11,16700
11,16100
11,17300
7,7000
7,7000
7,6300
7,7200
7,6000
12,5600
12,5500
12,5600
12,5600
12,5600
9,3600
9,3600
9,3600
9,3700
9,3600
10,4200
10,4100
10,4100
10,5500
10,4200
10,8300
10,8000
10,7900
10,7800
10,9000
9,4300
9,4000
9,5000
9,4500
9,4100
10,14100
10,19600
