BitCount,Time
43,240750100
31,209211100
31,211786200
24,210822500
24,211404600
36,54013400
36,55037100
37,128937900
37,129662200
30,41790700
30,41150500
28,111489400
28,120092800
43,50145600
43,48901900
30,128422300
30,128432300
35,45205300
35,46926600
31,45292600
31,44255500
34,111545900
34,110105100
33,186826900
33,180284100
31,48738000
31,48824400
30,160289800
30,162290500
36,301711700
36,312588400
31,77140400
31,76486300
36,144355200
36,172847900
37,133012000
37,135384800
30,132381000
30,128704800
30,80250300
30,79678400
40,70591700
40,71020700
35,170314000
35,171134900
31,193070600
31,186027100
44,64960300
44,64495600
29,269703400
29,270131700
32,117786300
32,114189900
30,58826100
30,61914000
36,157076600
36,162285600
34,140731700
34,140884700
37,120275100
37,123031400
37,209209200
37,209690400
34,174454000
34,175321100
31,171177600
31,173488100
24,73630800
24,74784800
36,200576000
36,202528900
38,253824400
38,250806800
39,246335500
39,247152600
36,238133100
36,237513300
35,155992700
35,158306000
33,86761200
33,86592500
29,72388300
29,75105800
32,117007800
32,112635800
35,317624700
35,319109800
31,91297300
31,86547400
28,101218000
28,97100400
28,93837600
28,92460800
31,86279600
31,85967500
28,110982300
28,110513900
30,185302600
30,185088100
35,111197500
35,111503500
39,200432500
39,220504800
28,149909400
28,97410600
33,159418800
33,156881300
29,76611100
29,77675300
31,35101100
31,37765800
38,70016800
38,72867700
27,312324400
27,309572800
35,49797800
35,49404500
40,41031300
40,42103900
34,71753100
34,73429600
37,315660600
37,317619900
32,435395600
32,431477100
37,216159500
37,215219600
32,218214300
32,215267800
35,287363400
35,285420400
37,203528300
37,202088700
41,529415200
41,524042800
38,190380500
38,189055900
34,435324300
34,428220100
34,420837500
34,427834500
33,151161200
33,151258900
25,200889400
25,199062200
28,233250000
28,234843600
41,60932800
41,58759300
28,106951000
28,110630700
29,530271700
29,513941400
34,720575700
34,728482700
37,187594100
37,181019300
38,138745400
38,133765800
42,309462000
42,303629900
36,495213200
36,498178300
31,606802300
31,607506600
31,420167500
31,435332700
35,313716300
35,313766600
33,301711200
33,214606500
29,136357300
29,138438900
31,226719000
31,221332200
37,162017700
37,167464100
39,140732400
39,142251800
37,57787800
37,59247200
34,121041200
34,118954300
38,203715200
38,200907200
32,424023700
32,450357400
36,292988100
36,293381300
36,133357100
36,134036100
33,574144600
33,575890000
32,818809500
32,822880300
29,385827200
29,395441400
32,592097100
32,596164500
33,96387000
33,99107500
35,513671900
35,513402800
38,308256700
38,307346800
37,294768000
37,292670000
35,288864400
35,288884100
33,690221200
33,710249500
30,56664900
30,55947100
38,106305900
38,109044800
34,387653800
34,389869200
32,107783100
32,107106600
27,314308700
27,313524400
31,206633300
31,204819700
38,436886100
38,433553100
32,210406100
32,212458000
35,363992000
35,360464800
35,315364700
35,316743500
31,214399100
31,212640300
34,110697000
34,111413900
30,43657700
30,41808200
40,161322100
40,162115800
32,273705700
32,279768900
32,259164100
32,265798000
29,165672900
29,167860400
35,397794600
35,399330900
33,358078400
33,356280700
25,159791700
25,169519100
39,218965300
39,225626900
41,135459700
41,151996400
39,306872600
39,314032200
37,184161900
37,187700600
24,29929700
24,27464000
30,437269400
30,428397700
31,158087900
31,159315500
34,183219200
34,187173300
31,246143400
31,250372000
28,393384700
28,395138100
33,432677000
33,428534400
37,342412600
37,339733900
35,44356600
35,43953300
32,453798600
32,457725000
31,275694900
31,278378500
34,135643900
34,143858800
39,117448900
39,119801700
32,33885000
32,31085800
26,51807200
26,50928900
28,119064500
28,116853500
30,206407200
30,200600000
35,352227300
35,380352000
41,255932700
41,249359300
34,330002000
34,377891600
29,99393000
29,102746400
37,209741500
37,210424900
34,340623200
34,334243400
33,289513100
33,294384600
35,171264100
35,170706900
31,277283300
31,280214800
35,396416600
35,399098300
33,169583200
33,178961000
32,171666800
32,170598500
24,261435300
24,261642800
31,510579400
31,512413000
28,437119200
28,437905600
35,111923800
35,106195300
31,74013400
31,75025400
34,302695600
34,307487100
30,242659700
30,242217200
29,138061600
29,138930000
30,183114800
30,179778500
33,312357500
33,325581500
33,535949100
33,547587400
30,417987400
30,420511200
29,83493000
29,87804900
33,403109800
33,402759400
32,205876000
32,204990000
31,42329400
31,40930400
30,500366300
30,505882700
36,68274200
36,61069400
30,539326300
30,542272500
35,473804900
35,470673000
34,210271900
34,210957000
33,255025700
33,256869600
34,274296700
34,266811400
28,142466100
28,141660500
39,374755300
39,374281300
31,193559900
31,192948600
33,293816700
33,285387900
41,182612500
41,181193700
32,99101900
32,103766000
34,492303600
34,468623400
29,145199500
29,141913900
37,65484300
37,65966600
28,70306000
28,68497900
38,158491800
38,158417900
28,111295400
28,112085900
26,487040000
26,487210400
33,53040600
33,52318100
31,126382400
31,124825700
30,318669200
30,318107400
30,10839200
30,10482400
34,259035900
34,258334500
38,322795300
38,320419600
31,98636200
31,96181300
32,351350200
32,344654000
31,159702700
31,163346500
31,322910000
31,321442600
33,195613800
33,192985900
29,284131000
29,276543400
37,298276400
37,296360100
27,307912300
27,311466400
30,47844800
30,45226600
35,320063200
35,320991100
35,332626900
35,348816700
38,513004500
38,504426300
27,374917000
27,382711000
34,144255800
34,145592400
37,387176900
37,387872300
31,289901000
31,282087200
34,209356400
34,207521800
35,77434600
35,74148500
33,166954700
33,164869600
30,172672900
30,174418200
38,94354400
38,97747000
38,155873800
38,153817100
35,244964300
35,247819600
32,264319700
32,266348800
36,224811300
36,220846300
25,419469000
25,417011500
33,438685500
33,459197300
30,261628700
30,259213600
34,443200100
34,441263300
35,500311500
35,472184800
36,421191400
36,336291200
38,106642100
38,105678600
38,331205800
38,328583100
36,234323700
36,233269400
32,245655600
32,241640300
38,675162400
38,675903300
38,355241700
38,357053800
32,107786800
32,106738200
36,277864300
36,274791700
41,121433500
41,118242500
29,111183700
29,111869100
37,495926500
37,495353800
36,225632400
36,233407500
37,236089000
37,242809500
36,210425700
36,211649200
40,278513700
40,276244200
39,86118000
39,89563200
34,99811400
34,98213100
37,350159900
37,309207700
32,99960700
32,101021200
35,553715800
35,557074000
37,26026600
37,27222500
37,649457100
37,647655100
33,410845900
33,415202800
38,459303800
38,456876700
38,317963700
38,317874900
42,448930000
42,446953200
39,291828500
39,290346100
41,285624300
41,284176800
43,386226500
43,393590400
40,287247600
40,270631600
38,871172300
38,892790100
38,552108900
38,555518800
33,749362000
33,744550600
26,983449500
26,976893300
35,139758100
35,139172700
42,625035300
42,627406500
34,434482100
34,433150600
30,870769300
30,872332000
33,385694000
33,394440800
34,334979300
34,288648900
40,390242300
40,382998200
35,294614300
35,297439500
38,351172800
38,355383300
33,484028700
33,486883000
30,663590800
30,663454600
32,656994000
32,662073300
35,49933100
35,50373200
32,659728900
32,658951400
34,954718300
34,956284000
37,195488300
37,191125500
32,309108500
32,329647200
33,512668100
33,521620400
37,188575600
37,190051700
35,314371900
35,318166700
41,584196400
41,578539700
34,41684900
34,41802400
30,447972700
30,444846900
34,571808500
34,570548400
37,314551600
37,321119300
34,450100800
34,454508400
38,413051000
38,412746200
32,1094845400
32,1106854900
31,867605200
31,849358300
35,374057200
35,379077600
35,189224100
35,184800500
29,475111300
29,477678400
37,742682200
37,738113400
31,245021800
31,242165300
27,384000200
27,381988600
35,796521700
35,788697800
34,407374600
34,406914500
37,295762100
37,284743000
38,524169900
38,553042200
39,280044100
39,284390300
33,264960300
33,261752800
39,481692500
39,476928300
37,931854000
37,920812200
39,531806000
39,541918500
35,195387600
35,193701500
34,546933700
34,542120200
35,78817300
35,80573200
38,317208000
38,312616500
37,116133400
37,122814800
37,584390500
37,590985500
33,447849700
33,453632500
36,714911800
36,659459800
38,662550800
38,597626500
34,439992200
34,447646000
35,616022000
35,616913000
37,352823300
37,357728900
37,281737000
37,289069500
35,497551300
35,502464300
41,237111400
41,244687700
40,1120029800
40,1096026800
34,267882200
34,272087300
41,414109800
41,385074600
32,645943800
32,648688800
34,212328700
34,212474000
38,394553600
38,399568200
35,578016000
35,576580900
31,255304500
31,260174600
31,469167100
31,474727000
25,175746700
25,178242100
40,384783700
40,385381000
36,322384800
36,319884000
27,281139500
27,281584800
35,308876400
35,310364900
39,456259200
39,450528800
39,106040000
39,104072700
32,298676000
32,321127700
32,544801100
32,541953700
38,205909200
38,201208000
26,677556100
26,674706200
42,776062600
42,775981800
39,517704600
39,518360400
30,51889900
30,55662500
37,434067500
37,444593400
40,380318900
40,379306500
40,460125700
40,469898900
36,614790200
36,616147300
35,984187200
35,938029400
35,775986400
35,783566100
37,480886900
37,472069500
38,647208000
38,617931100
37,210777200
37,208864200
38,687330600
38,684864900
39,998290100
39,1003933200
33,314748000
33,313722300
43,1026474900
43,992319600
24,243299200
24,243439100
30,934854300
30,939707600
35,267082300
35,277047800
38,694790900
38,699814900
33,289782800
33,286870900
35,709999800
35,706578400
34,278258000
34,279141900
37,531773300
37,531164500
28,401656400
28,406902500
26,414040200
26,375014900
39,536521300
39,535353200
31,422791300
31,419502500
30,587253700
30,584631600
32,151922200
32,156827900
31,242630400
31,247279400
34,299101200
34,296929100
44,414914800
44,414826400
28,298540700
28,300193700
34,1369955600
34,1364861500
41,117723400
41,113967600
30,331481100
30,345575500
31,419251200
31,414776500
34,879895500
34,889097800
33,388552900
33,392444800
43,208070600
43,205950500
34,182036400
34,184366900
41,512214100
41,514427400
32,234521400
32,242768000
37,637604600
37,646118700
36,310140800
36,304102300
33,745137900
33,742296700
36,239087100
36,237519100
37,559258000
37,579164800
27,472531800
27,465882100
25,35076000
25,36715200
39,276574900
39,275433100
36,295327800
36,219515000
32,415118200
32,418520800
37,200085600
37,193011200
34,544515600
34,545107300
32,394048300
32,401708400
31,280967400
31,283912300
41,255527800
41,256592500
37,183384800
37,185755700
37,329208300
37,324197400
35,506090400
35,508986000
35,155706200
35,157983700
35,75547700
35,77022800
37,1290775800
37,1232767300
36,543597100
36,552425100
29,394641100
29,390703100
42,224501400
42,223361700
31,444872300
31,447501200
42,668982300
42,656372700
33,217428700
33,223275900
37,877104900
37,875869700
35,156527700
35,156738500
30,344705700
30,343033500
37,646757600
37,733899400
39,475476400
39,480022200
34,319737400
34,324032100
31,714592500
31,719111300
37,462841100
37,463938500
34,725002300
34,712051200
35,432081500
35,431254500
38,357582300
38,356709700
32,245230300
32,245589900
36,223230800
36,223511300
34,511215400
34,515292900
28,326573600
28,331136500
33,423274800
33,361366500
38,180229600
38,182668700
37,278905200
37,279160000
29,381072000
29,382416900
29,82869700
29,85968700
38,153024100
38,156142700
33,48368000
33,48530200
37,777052900
37,787097000
32,395057200
32,397924300
37,648082800
37,656904900
33,248519300
33,242268600
42,341286900
42,342673700
29,167049200
29,168533600
36,436376600
36,438626000
30,1429309700
30,1484899000
37,619444500
37,629965800
33,428291500
33,433955300
34,1011915500
34,993244200
31,447322400
31,448185000
40,294149600
40,295265500
29,589816000
29,590854600
39,537670800
39,535200900
46,488481700
46,584088800
26,382604900
26,382620600
35,360312500
35,356243100
32,944202000
32,945283100
31,579976000
31,583265400
30,598432400
30,579908900
42,1028005500
42,1022095200
38,768391100
38,763764100
42,650086500
42,631631400
41,372866100
41,374721700
28,746291700
28,747446300
39,209932300
39,211138400
37,1266302400
37,1277777900
38,197860100
38,194844100
35,154012200
35,149616300
33,936437900
33,1003648500
38,835001800
38,854648300
37,423825200
37,418851300
37,445127200
37,445267700
36,651170200
36,645387200
34,482536400
34,481902700
33,566918700
33,566980600
41,676536900
41,688194900
24,604151300
24,597554600
39,994592800
39,1016199600
35,1166148900
35,1149040300
35,945752500
35,944422700
33,942481200
33,939992600
37,1009716700
37,1012694900
41,704417600
41,711248500
38,642081900
38,657000200
41,136633600
41,137080600
32,1119433200
32,1103231300
41,875452700
41,882837700
36,538344700
36,538050500
37,720273800
37,720439400
44,423850000
44,425519500
36,1373404200
36,1402084100
35,321552200
35,319843000
30,753820100
30,756907900
30,230705300
30,230820100
40,668348600
40,661617000
39,1132861000
39,1135631000
30,784347500
30,782448500
35,434312700
35,426299500
32,1362199500
32,1322708900
29,371965900
29,375933600
36,270860100
36,264835300
42,743850600
42,757737900
39,543419600
39,558816200
35,667648000
35,673130100
25,660102800
25,670033600
42,46703900
42,46069400
35,234032400
35,191741100
37,481591100
37,470993600
37,476892000
37,477754600
36,253810600
36,254705000
30,222042400
30,222092800
39,202764900
39,202556400
33,410727900
33,413740300
33,224688000
33,223187800
39,1091734700
39,1093950000
40,617282800
40,618072300
35,471790300
35,477878600
32,680162700
32,689859200
37,617734800
37,625558300
35,1300071800
35,1270862200
33,29987000
33,29942500
39,769610800
39,838838900
35,582431500
35,566288600
37,411346800
37,385845700
31,90009400
31,89063500
37,253685200
37,247293200
35,361602700
35,369336900
33,819257500
33,818993700
39,271063100
39,269478200
36,604539600
36,602370000
43,747018700
43,746853900
31,165568400
31,169555900
34,446960400
34,458887400
31,467203100
31,479388200
33,595724800
33,586859800
37,532837300
37,531028800
41,683816700
41,685808300
45,288558000
45,287632300
30,488253500
30,484826600
34,812892200
34,820128100
34,345205000
34,347206800
29,644323200
29,625013400
37,924106600
37,937424100
35,1091021200
35,1082127500
31,692377500
31,689794200
32,1006640700
32,1003501800
36,835311800
36,828231900
34,577380400
34,576674000
40,293723300
40,301536000
35,939847600
35,932628400
43,415015600
43,413804500
30,589067400
30,579033200
39,704395500
39,700546800
39,82908100
39,81029400
42,287301800
42,283825900
41,873360800
41,864272600
39,353039500
39,352020000
40,420065500
40,419322600
30,622968800
30,618597700
38,407124200
38,382699100
36,585418200
36,581210800
37,289630900
37,311153600
29,245978900
29,253530900
35,260779300
35,259810000
42,130447500
42,127129800
35,317435100
35,321057300
33,1125135900
33,1103779500
34,420883900
34,415786100
40,730294900
40,725559900
43,234339600
43,233781300
37,427039100
37,446449600
36,366573400
36,363824500
29,397830200
29,399010300
32,1398290300
32,1403747200
23,634719000
23,631427700
36,303017400
36,323415500
45,707258000
45,709245600
31,2039213100
31,2037336600
34,543475600
34,544302600
36,1218072200
36,1208315200
38,429664100
38,431341100
36,1072633100
36,1050051800
42,827375400
42,827016000
35,877573700
35,872049700
38,975768000
38,972576800
40,385790300
40,390744500
37,330887700
37,329570400
31,795671700
31,828411400
38,866084700
38,872569000
38,823619400
38,827682800
31,722576900
31,720745000
36,345383500
36,343674100
35,258882100
35,252794100
41,952665800
41,943059600
33,910107000
33,905692800
36,315835900
36,315856600
35,776799600
35,777259000
33,864993000
33,862183700
41,564815600
41,561621500
40,899673600
40,893697300
34,531538000
34,537205200
36,1147723000
36,1144459000
36,494408800
36,473480200
36,623088500
36,617614400
42,629111300
42,632543200
40,741428600
40,755007300
29,499284000
29,497528700
37,245721100
37,248079300
40,841786300
40,841767300
37,912508800
37,912515400
35,537064400
35,520209700
26,119663400
26,120796500
37,350127000
37,347269100
32,891769000
32,888162800
40,732669300
40,729565000
35,880727400
35,883027900
37,840515000
37,844207300
35,674601600
35,674657700
38,725447100
38,716066900
36,656554500
36,639391400
29,622083300
29,617372300
34,479593800
34,485891500
37,968385000
37,973363800
41,793559300
41,787963300
29,393602600
29,395613400
34,1098836900
34,1141582500
32,88422300
32,91502100
35,215996900
35,216503900
30,666869400
30,663631600
40,218872200
40,220780300
39,643630000
39,650202200
35,475333100
35,480190300
39,609187400
39,605085500
34,755391400
34,753854800
29,422991000
29,428849600
32,480685300
32,485179700
30,1116227200
30,1088997300
33,733219000
33,744702700
44,428377500
44,428519500
37,2390013100
37,2382808000
34,953901700
34,998266600
39,225738500
39,228418500
42,676412400
42,678991700
32,996920100
32,1000939900
35,1495833800
35,1491119500
42,989685200
42,984412900
37,1508466800
37,1446503200
39,411734000
39,405033100
43,911997700
43,901749700
35,1562652200
35,1557488700
43,1088060200
43,1084834000
33,952794400
33,919081300
42,669745400
42,665882000
38,1065521700
38,1065551400
36,1221763200
36,1208173100
36,1721453500
36,1745942300
35,665187900
35,655596500
33,335340400
33,339039700
41,1170676600
41,1177237500
43,409198200
43,403383600
38,64612400
38,66430100
38,1247682000
38,1242074000
31,1289842200
31,1299223200
36,1587237300
36,1598432100
35,1663509300
35,1627432800
45,1001010600
45,1009820500
39,2328908600
39,2315101800
34,1448365800
34,1448538400
33,139984500
33,138740800
41,503579700
41,503439200
30,881109500
30,886089800
38,668998800
38,650448600
32,1509623300
32,1526913900
44,559722100
44,565798400
36,724307100
36,724803100
40,243591500
40,243165900
41,392331700
41,393625700
36,981924000
36,983188800
31,1001512900
31,972828600
38,1544581700
38,1528530100
41,851928900
41,852048800
34,1804859400
34,2036053800
36,733840800
36,737287800
38,1133289200
38,1123042400
42,2321934900
42,2310698100
32,142880300
32,140046600
33,615546200
33,637797400
34,1615141800
34,1610437500
34,1057213200
34,1057584200
35,634945400
35,640159000
37,643547800
37,669933000
36,1321181000
36,1344213900
34,2027518100
34,2017740900
33,554506900
33,556696000
36,1341816900
36,1352686700
35,133923400
35,134325600
35,1183967600
35,1216680000
33,1148311400
33,1143159900
36,1269255700
36,1271031400
35,1381415700
35,1386496600
32,562189100
32,561159900
39,755634600
39,734531500
32,683044300
32,687783600
38,600189600
38,599984400
33,1229476900
33,1216798400
37,1469840800
37,1463473100
39,513683200
39,512645700
40,1129836800
40,1127048300
37,290243800
37,285388000
38,591651200
38,591174000
36,1171783000
36,1136778900
33,1080383100
33,1078690800
33,1955732900
33,1969545700
40,611707600
40,613196500
41,1583070600
41,1582584900
47,376498800
47,378731000
39,829185600
39,860732000
33,435104300
33,434306700
35,998155000
35,892920300
35,405860700
35,415213400
38,989620300
38,987382600
35,652230300
35,655123400
34,1514142200
34,1576255500
37,477129100
37,473152400
33,1833325000
33,1790631000
30,657294900
30,658964800
34,571249700
34,579811900
39,313266000
39,329512000
39,1435443800
39,1434207200
36,1771989200
36,1714262800
41,479704400
41,465905900
42,947164600
42,944918800
45,2020118700
45,1950378200
42,490479600
42,508815300
34,1862299100
34,1768370100
39,997645900
39,1010140200
36,1599841500
36,1642411200
32,657484100
32,668811500
40,589906100
40,528297000
33,1040095700
33,932765600
34,1350769300
34,1330384400
32,911139400
32,914859800
34,1055236100
34,1137914400
33,1712336000
33,1686244600
31,1264510900
31,1257992800
41,331392100
41,320521100
34,347635800
34,351231400
43,471633000
43,472099700
35,276996900
35,268236900
29,1442228600
29,1574840400
48,503709100
48,507671400
33,1410635000
33,1395717200
37,1109618500
37,1115728700
27,262804900
27,269158200
36,3209802900
36,3231729700
34,1037201500
34,1034228500
31,1357971500
31,1437921600
39,448754600
39,456882300
34,1090541700
34,1058588800
35,1377132600
35,1383762300
29,851642800
29,826913500
29,1952805300
29,2118532100
38,1751816900
38,1652538700
37,964240300
37,961398300
42,1725407200
42,1743127500
42,1268356900
42,1347448600
36,1134137700
36,1070882900
46,1077596800
46,1065380200
35,942959800
35,937159900
34,752424900
34,773968900
41,721109100
41,730225900
43,861341900
43,686648600
40,1528834800
40,1482387100
35,2211410800
35,2219462900
31,1094951000
31,1258645200
42,726541900
42,726849000
28,149639800
28,127864900
47,2395535800
47,2557160400
36,2709043600
36,2507886500
36,1412805300
36,1441493100
45,1257726900
45,1251346200
27,2645700800
27,2576075400
45,1611682500
45,1563030600
41,954432300
41,1234423300
28,2206780600
28,2090635300
37,1260537600
37,1300060900
33,1079617700
33,1069304300
35,476932200
35,483550300
39,956530500
39,1048094800
32,987433700
32,876137300
33,646212700
33,657220100
39,1996681400
39,1877770100
38,1858269300
38,1804788300
34,1359902200
34,1188306600
41,418682200
41,418592500
42,1592990300
42,1591250300
30,937647000
30,958489000
34,696347900
34,730269500
38,1534766100
38,1588202800
41,562564900
41,557132200
29,630429600
29,638568000
35,1701222100
35,1772929600
44,682613800
44,754003400
36,458123100
36,480668500
30,1111081200
30,1146199400
40,767499700
40,716182300
35,1350564600
35,1364029100
34,2867446400
34,1334611200
38,787066300
38,837871500
42,459814900
42,439144400
32,791678200
32,773758900
42,1478878900
42,1654498300
42,1610145500
42,1509325100
33,730207400
33,723543500
38,1608358600
38,1666972500
35,583914900
35,544514400
37,219354200
37,223827200
32,746899600
32,734931900
31,637526100
31,513536100
33,1201472000
33,1205976300
42,1512502000
42,1551525000
32,1187704700
32,1218531400
37,848734400
37,986725700
38,636444100
38,616021600
32,2040638100
32,2122396600
41,2013722700
41,1990327500
40,1101082800
40,1052476500
33,1380686000
33,1332602200
41,700258200
41,697609200
36,2118329200
36,2090433900
36,277043000
36,342431500
39,1716033300
39,1737225500
41,1272042200
41,884112900
37,237633200
37,239970300
42,562658100
42,557610800
39,1316929500
39,1332694400
39,942253700
39,936370900
40,1233368300
40,1234836800
34,933507300
34,913378300
37,814033600
37,813586300
43,1049443900
43,1039439900
50,1956440800
50,1963311700
40,282047800
40,285225500
35,752596300
35,753895100
45,1811503400
45,1858613500
40,788761400
40,793824400
33,461861200
33,475385900
38,2093420700
38,2171057900
40,1125424600
40,1084029900
41,1226400300
41,1213398000
43,1895029100
43,1887939900
41,2424547700
41,2405750600
38,397765100
38,396149200
34,1207149400
34,1180430500
30,1528029500
30,1532286300
42,1013944900
42,1014783600
37,3080601200
37,3075918200
41,1193660900
41,1198208300
41,580347700
41,575794800
38,99187300
38,99189800
37,1464637800
37,1653648700
45,2160296200
45,2118637600
36,2016786700
36,1974618300
39,880306400
39,885204300
37,1356451200
37,1346516600
31,1852679700
31,1863717500
31,2112127400
31,2161201800
35,839604800
35,831912300
35,729665400
35,723611500
36,1525374000
36,1534960300
35,1857241500
35,1875982000
33,1846607800
33,1911428900
36,1243408900
36,1255737200
36,1877975400
36,2010779900
41,2660846000
41,2600553100
39,2341528900
39,2349937100
38,3100135800
38,3060830400
46,1628855300
46,1529590400
33,1367503600
33,1324019700
47,579015700
47,570062600
37,1002979300
37,1009039900
38,2067969200
38,2073031200
35,731286500
35,751941000
41,1291419600
41,1278605100
37,1850847200
37,1845130900
32,2045347900
32,2059263100
48,544650800
48,542319600
41,678468500
41,676116900
38,1624215700
38,1664785600
41,505824400
41,502234300
36,1614279400
36,1619642300
39,1887805300
39,1834793300
33,1423989000
33,1457282000
32,402247600
32,411892900
35,1149584100
35,1158715100
42,1038455200
42,1016500100
41,1178502300
41,1105056300
37,2912934400
37,2922721600
40,3882511100
40,3817292400
34,1461818200
34,1457588200
40,2919555600
40,2850616400
39,959466200
39,945981700
37,1504164500
37,1525024200
37,2175116900
37,2190520800
39,1235351500
39,1249342700
29,1388857000
29,1373219300
39,199138100
39,202109800
39,892544800
39,890095300
35,466450300
35,475941000
45,1239085200
45,1243846100
37,2300360400
37,2274451800
39,1401993800
39,1369878100
39,754943800
39,751698500
32,460568200
32,713797000
40,2957955500
40,2997372200
36,3219487600
36,3240679400
39,2282842300
39,2217702700
36,2182193900
36,2192643200
37,1060436800
37,1049608200
39,2309239700
39,2306511300
35,1849703200
35,1848621500
38,1368057700
38,1369872500
40,2276539700
40,2253138200
42,2004264100
42,2020007000
38,2782347100
38,2756870500
46,2034044800
46,2023701000
41,368595300
41,368607700
37,1640050100
37,1662119400
39,2622929600
39,2626802600
42,2678343200
42,2704622900
36,813766200
36,820845100
33,1286829000
33,1281636000
41,1101544600
41,1092472100
37,1061933600
37,1065735000
33,1120035800
33,1079528100
39,1719821000
39,1714280900
41,508383600
41,508997200
46,2253178800
46,2360845900
38,1513121200
38,1511621000
37,1002765300
37,1011555500
38,1654805900
38,1673239300
40,306305400
40,304203300
44,883296400
44,860434000
45,671465400
45,667004900
35,1402066600
35,1403401600
41,1330432800
41,1307871200
39,1096136000
39,1094541900
37,1874722900
37,1864496400
39,907828300
39,909976200
28,2789735100
28,2832816700
44,1651331900
44,1656330200
36,1465787200
36,1473115600
37,1062878900
37,1063847900
41,550639500
41,572445800
44,947743700
44,955320600
46,641206600
46,642890500
34,625977800
34,629809600
40,2221257000
40,2216831800
40,2398459800
40,2359328000
44,1600158900
44,1594631000
33,524083400
33,520108500
47,1314462000
47,1391515400
39,1089613200
39,1081764300
38,1377024200
38,1369095900
35,1041071300
35,1037840600
41,1559797900
41,1690878900
46,2297961500
46,2298271700
38,2228879000
38,2212764400
39,1156104300
39,1132610800
40,1752313500
40,1778508100
26,1554457700
26,1564375600
41,1602941300
41,1633311800
41,1637586300
41,1627188000
43,541589600
43,550434500
35,1228515700
35,1225322900
36,2046295500
36,1832826800
46,978791600
46,980360700
44,852457100
44,839596100
40,1516559300
40,1478775300
39,1779115600
39,1788567500
48,753695400
48,770045900
37,1879194700
37,1834591500
47,3076341200
47,3068615000
46,684190600
46,924510200
40,2241400600
40,2241841300
38,2739483500
38,2717950800
36,412445900
36,398186100
37,1828726500
37,1821766800
39,2599690100
39,2579663800
44,2768789200
44,2782990200
40,1511677400
40,1448993700
45,1717426200
45,1705502300
33,1278177700
33,1270741700
40,2237607000
40,2232887800
38,1681751900
38,1673851500
39,713471400
39,707475200
32,2065690500
32,2085556500
40,1448617300
40,1457328200
40,1913863100
40,1973984900
27,909596500
27,882341800
39,2625747200
39,2304480500
37,2777206900
37,2772097800
36,2229737400
36,2221366900
42,424026200
42,428043200
39,559168500
39,561833900
39,1318730700
39,1305213400
34,684345900
34,690525700
34,1688770900
34,1661118500
36,1481773700
36,1483993100
33,983461700
33,982767900
35,2966906200
35,2943952200
38,1642074100
38,1636365200
45,2621219700
45,2663302400
37,1752543100
37,1770593800
38,665960000
38,671955800
36,1235433200
36,1232047500
42,2089561200
42,2003628000
43,1718043700
43,1712446100
46,1120731700
46,1139838200
40,1074083200
40,1064069900
38,1240698900
38,1222733300
42,2108651800
42,2038974000
37,1495132500
37,1524862900
40,1102928600
40,1102384000
37,5889501600
37,5906464700
30,387831900
30,386321600
31,1722186300
31,1717400800
37,2200326900
37,2140403100
43,729413100
43,734732100
36,1913226200
36,1915861200
39,2401703500
39,2390162000
36,1221440100
36,1216012900
41,2697909500
41,2747924500
41,1350183100
41,1346532600
43,2615708000
43,2611109500
36,1131074600
36,1163471000
41,791306500
41,779114500
39,1014301600
39,1014576600
42,1816578000
42,1814117000
40,1009862400
40,1009637500
40,1633176700
40,1602995500
34,3430073300
34,3342286100
40,1212178100
40,1165916900
25,2092356200
25,2096207700
37,1468284900
37,1472121500
34,1215108000
34,1255211400
40,997258300
40,994984100
33,3313180500
33,3300861000
43,731353500
43,720085600
43,662354300
43,663533100
34,1470252300
34,1484395000
50,4184258300
50,4216219000
35,560138900
35,555574900
41,4350554100
41,4354891500
41,1876170200
41,1892037500
35,377570900
35,370894200
39,2190053900
39,2241042200
34,1079052300
34,1076163100
44,2477338200
44,2457546700
46,1666051000
46,1643128600
43,1392898400
43,1380654500
40,2219309300
40,2163829700
30,1536546000
30,1511839500
39,746752500
39,746468100
44,1183036200
44,1194265600
40,6539716700
40,6521370900
39,1380936600
39,1303082100
40,1385526700
40,1391872900
42,1115286900
42,1114719800
37,3481968300
37,3500913000
34,1581986300
34,1585188200
42,1095478500
42,1087833800
40,2717654100
40,2657728500
37,1749053100
37,1769305400
38,2035758800
38,2045710500
36,3175181800
36,3231578800
41,1611436200
41,1628931900
40,943363900
40,931151000
49,3225527600
49,3224574000
39,2807102400
39,2799423200
29,3573354800
29,3619206700
38,3134499300
38,3187168100
50,7262073700
50,6998869100
41,1006212700
41,1004525600
45,1221107500
45,1225583300
41,1496896000
41,1449308100
37,2259427000
37,2242768300
35,2313178600
35,2306532100
45,1391023100
45,1399943100
38,1947037900
38,2372991600
40,584219400
40,579676900
42,3698828900
42,3686370700
40,3672596500
40,3712413300
40,1795707800
40,1794701500
44,1903399700
44,1843227100
35,1115150800
35,1121077800
40,2178445900
40,2157306300
47,2268276900
47,2263265300
37,2620952000
37,2622234800
37,1459521700
37,1455740700
47,3437758900
47,3476081500
38,531145800
38,521746300
37,317987500
37,317217500
35,1394458000
35,1400364300
44,2439954300
44,2493052400
39,1825852700
39,1830761100
36,3056341300
36,3113832400
47,1395400100
47,1401753300
40,1206032000
40,1207380900
36,930027600
36,928300200
